TIMESTAMP,TA_F,TA_F_QC,SW_IN_POT,SW_IN_F,SW_IN_F_QC,LW_IN_F,LW_IN_F_QC,VPD_F,VPD_F_QC,PA_F,PA_F_QC,P_F,P_F_QC,WS_F,WS_F_QC,USTAR,USTAR_QC,NETRAD,NETRAD_QC,PPFD_IN,PPFD_IN_QC,CO2_F_MDS,CO2_F_MDS_QC,TS_F_MDS_1,TS_F_MDS_1_QC,G_F_MDS,G_F_MDS_QC,LE_F_MDS,LE_F_MDS_QC,LE_CORR,LE_CORR_25,LE_CORR_75,LE_RANDUNC,H_F_MDS,H_F_MDS_QC,H_CORR,H_CORR_25,H_CORR_75,H_RANDUNC,NEE_VUT_REF,NEE_VUT_REF_QC,NEE_VUT_REF_RANDUNC,NEE_VUT_25,NEE_VUT_50,NEE_VUT_75,NEE_VUT_25_QC,NEE_VUT_50_QC,NEE_VUT_75_QC,RECO_NT_VUT_REF,RECO_NT_VUT_25,RECO_NT_VUT_50,RECO_NT_VUT_75,GPP_NT_VUT_REF,GPP_NT_VUT_25,GPP_NT_VUT_50,GPP_NT_VUT_75,RECO_DT_VUT_REF,RECO_DT_VUT_25,RECO_DT_VUT_50,RECO_DT_VUT_75,GPP_DT_VUT_REF,GPP_DT_VUT_25,GPP_DT_VUT_50,GPP_DT_VUT_75,RECO_SR,RECO_SR_N
19910111,-0.784,0.0,151.426,35.771,0.583333,254.206,0.0,2.105,0.0,98.542,0.0,3.43,0.0,1.765,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.8828,0.0,-9999,-9999,-9999,-9999,16.9596,0.0,-9999,-9999,-9999,-9999,0.720354,0.0,-9999,0.720354,0.720354,0.720354,0.0,0.0,0.0,1.28993,1.27849,1.29009,1.29818,0.554825,0.557229,0.569741,0.577823,1.14545,1.09778,1.13376,1.22951,0.212394,0.208905,0.210508,0.229718,-9999,0.0
19910112,-3.594,0.0,152.631,82.024,0.583333,194.947,0.0,2.194,0.0,98.554,0.0,0.006,0.0,2.114,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.7938,0.0,-9999,-9999,-9999,-9999,8.98565,0.0,-9999,-9999,-9999,-9999,0.661211,0.0,-9999,0.661211,0.661211,0.661211,0.0,0.0,0.0,1.14531,1.129,1.14554,1.15715,0.463105,0.467288,0.484328,0.495939,0.961166,0.911409,0.951353,1.05049,0.480464,0.473559,0.476702,0.508308,-9999,0.0
19910113,-3.243,0.0,153.892,85.126,0.583333,187.803,0.0,2.486,0.0,98.55,0.0,0.0,0.0,2.474,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,9.3687,0.0,-9999,-9999,-9999,-9999,30.5408,0.0,-9999,-9999,-9999,-9999,0.718743,0.0,-9999,0.718743,0.718743,0.718743,0.0,0.0,0.0,1.16226,1.14743,1.16247,1.17307,0.424432,0.427518,0.443729,0.454328,0.99473,0.947741,0.984574,1.07929,0.498157,0.491069,0.494293,0.526221,-9999,0.0
19910114,-2.131,0.0,155.208,71.835,0.583333,203.3,0.0,2.525,0.0,98.541,0.0,0.0,0.0,2.531,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.0,11.8828,0.0,-9999,-9999,-9999,-9999,16.9596,0.0,-9999,-9999,-9999,-9999,0.720354,0.0,-9999,0.720354,0.720354,0.720354,0.0,0.0,0.0,1.21981,1.20635,1.22,1.22956,0.48212,0.484931,0.499642,0.509209,1.06087,1.01325,1.05004,1.14577,0.422256,0.415965,0.418836,0.449229,-9999,0.0
19910115,-2.196,0.0,156.58,88.284,0.583333,199.261,0.0,2.753,0.0,98.514,0.0,0.0,0.0,2.656,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.7938,0.0,-9999,-9999,-9999,-9999,8.98565,0.0,-9999,-9999,-9999,-9999,0.661211,0.0,-9999,0.661211,0.661211,0.661211,0.0,0.0,0.0,1.2155,1.20292,1.21568,1.22467,0.538105,0.540721,0.554469,0.563461,1.06879,1.02391,1.05788,1.14924,0.516082,0.508822,0.512121,0.544241,-9999,0.0
19910116,-0.041,0.0,158.006,34.447,0.583333,266.219,0.0,2.386,0.0,98.521,0.0,3.924,0.0,1.903,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,9.3687,0.0,-9999,-9999,-9999,-9999,30.5408,0.0,-9999,-9999,-9999,-9999,0.718743,0.0,-9999,0.718743,0.718743,0.718743,0.0,0.0,0.0,1.32787,1.3179,1.32801,1.33503,0.596268,0.598365,0.609266,0.61629,1.19648,1.14993,1.18426,1.27822,0.204639,0.201261,0.202814,0.221524,-9999,0.0
19910117,-1.236,0.0,159.486,16.868,0.583333,273.233,0.0,1.982,0.0,98.526,0.0,8.994,0.0,2.179,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.8828,0.0,-9999,-9999,-9999,-9999,16.9596,0.0,-9999,-9999,-9999,-9999,0.720354,0.0,-9999,0.720354,0.720354,0.720354,0.0,0.0,0.0,1.26694,1.25454,1.26711,1.27587,0.530606,0.533207,0.546758,0.555518,1.11376,1.06524,1.10238,1.19949,0.100746,0.0990007,0.0998056,0.110047,-9999,0.0
19910118,-0.603,0.0,161.02,30.422,0.583333,274.233,0.0,2.028,0.0,98.531,0.0,5.496,0.0,1.777,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.7938,0.0,-9999,-9999,-9999,-9999,8.98565,0.0,-9999,-9999,-9999,-9999,0.661211,0.0,-9999,0.661211,0.661211,0.661211,0.0,0.0,0.0,1.29924,1.28812,1.29939,1.30724,0.623693,0.626028,0.63818,0.646025,1.15752,1.11003,1.1457,1.24117,0.18094,0.177921,0.17931,0.196255,-9999,0.0
19910119,-1.459,0.0,162.608,27.03,0.583333,269.172,0.0,2.001,0.0,98.529,0.0,6.734,0.0,2.293,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,9.3687,0.0,-9999,-9999,-9999,-9999,30.5408,0.0,-9999,-9999,-9999,-9999,0.718743,0.0,-9999,0.718743,0.718743,0.718743,0.0,0.0,0.0,1.2555,1.24269,1.25568,1.26474,0.520248,0.522934,0.536936,0.545995,1.09881,1.05005,1.08759,1.18509,0.160913,0.158205,0.159452,0.174803,-9999,0.0
19910120,-4.735,0.0,164.248,93.97,0.583333,184.201,0.0,2.061,0.0,98.534,0.0,0.628,0.0,1.469,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.8828,0.0,-9999,-9999,-9999,-9999,16.9596,0.0,-9999,-9999,-9999,-9999,0.720354,0.0,-9999,0.720354,0.720354,0.720354,0.0,0.0,0.0,1.08695,1.06862,1.08758,1.10028,0.343004,0.346823,0.366856,0.379931,0.885785,0.834926,0.876742,0.977626,0.548855,0.541205,0.544678,0.578011,-9999,0.0
19910121,-7.946,0.0,165.94,95.038,0.583333,162.706,0.0,2.272,0.0,98.545,0.0,0.0,0.0,1.997,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.0,11.7938,0.0,-9999,-9999,-9999,-9999,8.98565,0.0,-9999,-9999,-9999,-9999,0.661211,0.0,-9999,0.661211,0.661211,0.661211,0.0,0.0,0.0,0.923741,0.902759,0.926222,0.939188,0.235577,0.240905,0.262829,0.277976,0.712231,0.665505,0.70496,0.79879,0.555099,0.547361,0.550875,0.584581,-9999,0.0
19910122,-5.085,0.0,167.683,90.075,0.583333,193.344,0.0,2.315,0.0,98.539,0.0,0.0,0.0,1.945,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,9.3687,0.0,-9999,-9999,-9999,-9999,30.5408,0.0,-9999,-9999,-9999,-9999,0.718743,0.0,-9999,0.718743,0.718743,0.718743,0.0,0.0,0.0,1.06847,1.05039,1.06914,1.08168,0.326468,0.331089,0.349989,0.362938,0.87338,0.824517,0.864464,0.962108,0.52686,0.519403,0.522793,0.556095,-9999,0.0
19910123,-2.548,0.0,169.477,87.617,0.583333,219.823,0.0,2.488,0.0,98.526,0.0,0.104,0.0,2.112,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.8828,0.0,-9999,-9999,-9999,-9999,16.9596,0.0,-9999,-9999,-9999,-9999,0.720354,0.0,-9999,0.720354,0.720354,0.720354,0.0,0.0,0.0,1.1981,1.1844,1.19829,1.20806,0.460117,0.46297,0.477939,0.487708,1.03952,0.992868,1.02891,1.12307,0.51236,0.505125,0.508414,0.540627,-9999,0.0
19910124,0.282,0.0,171.321,79.348,0.583333,232.706,0.0,2.383,0.0,98.515,0.0,0.424,0.0,1.803,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.7938,0.0,-9999,-9999,-9999,-9999,8.98565,0.0,-9999,-9999,-9999,-9999,0.661211,0.0,-9999,0.661211,0.661211,0.661211,0.0,0.0,0.0,1.34372,1.33459,1.34385,1.35029,0.670733,0.672653,0.682641,0.68908,1.22091,1.17554,1.20844,1.30055,0.465421,0.458636,0.461728,0.493468,-9999,0.0
19910125,0.471,0.0,173.214,65.353,0.583333,248.263,0.0,2.221,0.0,98.508,0.0,3.141,0.0,2.046,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,9.3687,0.0,-9999,-9999,-9999,-9999,30.5408,0.0,-9999,-9999,-9999,-9999,0.718743,0.0,-9999,0.718743,0.718743,0.718743,0.0,0.0,0.0,1.35321,1.3445,1.35333,1.35947,0.623231,0.625064,0.63459,0.640729,1.23443,1.18952,1.22183,1.31322,0.384967,0.379108,0.381787,0.410967,-9999,0.0
19910126,2.581,0.0,175.155,48.365,0.583333,279.12,0.0,2.214,0.0,98.508,0.0,7.232,0.0,1.928,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.8828,0.0,-9999,-9999,-9999,-9999,16.9596,0.0,-9999,-9999,-9999,-9999,0.720354,0.0,-9999,0.720354,0.720354,0.720354,0.0,0.0,0.0,1.45988,1.45547,1.45994,1.46285,0.734118,0.735006,0.739582,0.742498,1.38333,1.34282,1.35413,1.45362,0.286203,0.281649,0.283737,0.307825,-9999,0.0
19910127,3.688,0.0,177.144,48.396,0.583333,284.632,0.0,2.131,0.0,98.509,0.0,9.433,0.0,1.526,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.7938,0.0,-9999,-9999,-9999,-9999,8.98565,0.0,-9999,-9999,-9999,-9999,0.661211,0.0,-9999,0.661211,0.661211,0.661211,0.0,0.0,0.0,1.51547,1.51367,1.51549,1.51665,0.852042,0.852411,0.854281,0.855439,1.46259,1.42328,1.43256,1.52785,0.286277,0.281738,0.283819,0.307716,-9999,0.0
19910128,1.773,0.0,179.181,81.721,0.583333,246.216,0.0,2.133,0.0,98.522,0.0,4.218,0.0,1.646,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.0,9.3687,0.0,-9999,-9999,-9999,-9999,30.5408,0.0,-9999,-9999,-9999,-9999,0.718743,0.0,-9999,0.718743,0.718743,0.718743,0.0,0.0,0.0,1.41939,1.41338,1.41947,1.42368,0.692885,0.694155,0.700731,0.704942,1.32523,1.28268,1.30355,1.39932,0.478612,0.471744,0.47487,0.506253,-9999,0.0
19910129,-0.133,0.0,181.263,73.865,0.583333,239.236,0.0,2.122,0.0,98.545,0.0,6.394,0.0,1.509,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.8828,0.0,-9999,-9999,-9999,-9999,16.9596,0.0,-9999,-9999,-9999,-9999,0.720354,0.0,-9999,0.720354,0.720354,0.720354,0.0,0.0,0.0,1.32313,1.313,1.32327,1.33042,0.589707,0.591838,0.602918,0.610062,1.19038,1.14375,1.17822,1.27231,0.433607,0.427233,0.430139,0.460352,-9999,0.0
19910130,-2.133,0.0,183.391,100.389,0.583333,188.781,0.0,2.475,0.0,98.541,0.0,0.0,0.0,1.907,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.7938,0.0,-9999,-9999,-9999,-9999,8.98565,0.0,-9999,-9999,-9999,-9999,0.661211,0.0,-9999,0.661211,0.661211,0.661211,0.0,0.0,0.0,1.21951,1.20627,1.2197,1.22912,0.541251,0.544491,0.558486,0.567909,1.06344,1.01643,1.05259,1.14735,0.585624,0.57757,0.581223,0.615526,-9999,0.0
19910131,-1.085,0.0,185.564,101.509,0.583333,201.714,0.0,2.799,0.0,98.528,0.0,0.0,0.0,2.238,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,9.3687,0.0,-9999,-9999,-9999,-9999,30.5408,0.0,-9999,-9999,-9999,-9999,0.718743,0.0,-9999,0.718743,0.718743,0.718743,0.0,0.0,0.0,1.27195,1.26108,1.27211,1.27985,0.539218,0.541485,0.553365,0.561109,1.13876,1.09441,1.12714,1.21771,0.591857,0.583762,0.587432,0.621596,-9999,0.0
19910201,0.875,0.0,187.78,97.38,0.583333,227.455,0.0,2.677,0.0,98.531,0.0,0.987,0.0,2.103,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.8828,0.0,-9999,-9999,-9999,-9999,16.9596,0.0,-9999,-9999,-9999,-9999,0.720354,0.0,-9999,0.720354,0.720354,0.720354,0.0,0.0,0.0,1.37271,1.36511,1.37282,1.37819,0.642551,0.644149,0.652467,0.657836,1.26564,1.22246,1.24961,1.34141,0.568608,0.560707,0.564294,0.59854,-9999,0.0
19910202,0.763,0.0,190.039,94.804,0.583333,225.809,0.0,2.559,0.0,98.526,0.0,0.851,0.0,1.543,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.7938,0.0,-9999,-9999,-9999,-9999,8.98565,0.0,-9999,-9999,-9999,-9999,0.661211,0.0,-9999,0.661211,0.661211,0.661211,0.0,0.0,0.0,1.36696,1.3592,1.36707,1.37256,0.695742,0.697372,0.705862,0.711347,1.25877,1.2156,1.24326,1.3346,0.554142,0.546356,0.549893,0.584262,-9999,0.0
19910203,0.672,0.0,192.339,91.265,0.583333,228.272,0.0,2.537,0.0,98.539,0.0,0.421,0.0,1.794,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,9.3687,0.0,-9999,-9999,-9999,-9999,30.5408,0.0,-9999,-9999,-9999,-9999,0.718743,0.0,-9999,0.718743,0.718743,0.718743,0.0,0.0,0.0,1.36239,1.35441,1.36251,1.36815,0.633361,0.635037,0.643765,0.649404,1.25208,1.20866,1.23747,1.32838,0.53371,0.526172,0.529598,0.563164,-9999,0.0
19910204,0.599,0.0,194.68,98.841,0.583333,230.426,0.0,2.593,0.0,98.522,0.0,0.012,0.0,1.45,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.0,11.8828,0.0,-9999,-9999,-9999,-9999,16.9596,0.0,-9999,-9999,-9999,-9999,0.720354,0.0,-9999,0.720354,0.720354,0.720354,0.0,0.0,0.0,1.35872,1.3506,1.35884,1.36458,0.627894,0.6296,0.638485,0.644227,1.24709,1.20354,1.23305,1.32364,0.576718,0.568767,0.572374,0.606408,-9999,0.0
19910205,1.632,0.0,197.062,72.89,0.541667,262.021,0.0,2.41,0.0,98.504,0.0,3.154,0.0,1.644,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.7938,0.0,-9999,-9999,-9999,-9999,8.98565,0.0,-9999,-9999,-9999,-9999,0.661211,0.0,-9999,0.661211,0.661211,0.661211,0.0,0.0,0.0,1.41217,1.40588,1.41226,1.41667,0.742834,0.744163,0.751046,0.755459,1.31553,1.27277,1.29492,1.39005,0.428273,0.421918,0.424818,0.455355,-9999,0.0
19910206,1.081,0.0,199.482,52.549,0.541667,265.92,0.0,2.119,0.0,98.513,0.0,6.624,0.0,1.976,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,9.3687,0.0,-9999,-9999,-9999,-9999,30.5408,0.0,-9999,-9999,-9999,-9999,0.718743,0.0,-9999,0.718743,0.718743,0.718743,0.0,0.0,0.0,1.3847,1.37713,1.38481,1.39013,0.656187,0.657785,0.666068,0.671386,1.27552,1.23125,1.26026,1.35285,0.310576,0.305692,0.30793,0.333355,-9999,0.0
19910207,-1.77,0.0,201.94,68.606,0.541667,232.942,0.0,2.136,0.0,98.532,0.0,2.062,0.0,0.971,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.8828,0.0,-9999,-9999,-9999,-9999,16.9596,0.0,-9999,-9999,-9999,-9999,0.720354,0.0,-9999,0.720354,0.720354,0.720354,0.0,0.0,0.0,1.23946,1.2261,1.23965,1.2491,0.501891,0.504691,0.519294,0.528751,1.07824,1.02923,1.06724,1.16515,0.40379,0.397695,0.40048,0.430493,-9999,0.0
19910208,-1.875,0.0,204.434,94.465,0.541667,212.769,0.0,2.588,0.0,98.529,0.0,0.0,0.0,1.773,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.7938,0.0,-9999,-9999,-9999,-9999,8.98565,0.0,-9999,-9999,-9999,-9999,0.661211,0.0,-9999,0.661211,0.661211,0.661211,0.0,0.0,0.0,1.23257,1.21994,1.23275,1.24175,0.555095,0.557731,0.571542,0.580537,1.0823,1.03594,1.07125,1.16496,0.551894,0.544179,0.547683,0.581477,-9999,0.0
19910209,0.998,0.0,206.965,76.765,0.5,257.167,0.0,2.408,0.0,98.522,0.0,2.062,0.0,1.403,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,9.3687,0.0,-9999,-9999,-9999,-9999,30.5408,0.0,-9999,-9999,-9999,-9999,0.718743,0.0,-9999,0.718743,0.718743,0.718743,0.0,0.0,0.0,1.37971,1.37217,1.37982,1.38513,0.651239,0.652827,0.661076,0.666386,1.27204,1.22836,1.2562,1.34849,0.450803,0.44415,0.447184,0.478894,-9999,0.0
19910210,-0.081,0.0,209.531,107.413,0.5,215.424,0.0,2.119,0.0,98.52,0.0,1.045,0.0,1.194,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,11.8828,0.0,-9999,-9999,-9999,-9999,16.9596,0.0,-9999,-9999,-9999,-9999,0.720354,0.0,-9999,0.720354,0.720354,0.720354,0.0,0.0,0.0,1.32553,1.3156,1.32567,1.33267,0.59237,0.594457,0.605315,0.612319,1.19515,1.14894,1.18295,1.27638,0.625578,0.617127,0.620955,0.655873,-9999,0.0
19910211,-2.78,0.0,212.13,83.692,0.5,225.624,0.0,2.096,0.0,98.513,0.0,1.804,0.0,1.492,0.0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1.0,11.7938,0.0,-9999,-9999,-9999,-9999,8.98565,0.0,-9999,-9999,-9999,-9999,0.661211,0.0,-9999,0.661211,0.661211,0.661211,0.0,0.0,0.0,1.18708,1.17228,1.18728,1.19781,0.506809,0.510609,0.526073,0.536595,1.01575,0.966885,1.00538,1.10309,0.490243,0.483195,0.486404,0.518692,-9999,0.0
19910212,-2.246,0.0,214.762,75.448,0.5,243.936,0.0,2.034,0.0,98.522,0.0,5.923,0.0,1.256,0.0,-9999,0.0,-9999,0.0,-9999,0.0,-9999,-9999,-9999,-9999,-9999,1.0,9.3687,0.0,-9999,-9999,-9999,-9999,30.5408,0.0,-9999,-9999,-9999,-9999,0.718743,0.0,-9999,0.718743,0.718743,0.718743,0.0,0.0,0.0,1.21508,1.20081,1.21528,1.2254,0.477949,0.480938,0.496538,0.506653,1.04593,0.996296,1.03525,1.13415,0.442867,0.436363,0.439328,0.470128,-9999,0.0
