Year	Month	Tmax	Tmin	PAR	Prec	CO2	O3
1994	9	21	4	595.8947766	80	400	0
1994	10	16	2	415.6894395	37	400	0
1994	11	11	-3	328.9343764	87	400	0
1994	12	4	-7	246.9415234	79	400	0
1995	1	2	-8	287.4634247	85	400	0
1995	2	-1	-12	385.103584	49	400	0
1995	3	8	-3	533.3027645	50	400	0
1995	4	11	-3	616.787045	39	400	0
1995	5	17	4	625.0759052	25	400	0
1995	6	23	7	638.308101	0	400	0
1995	7	27	11	690.5604009	203	400	0
1995	8	27	10	671.5889558	48	400	0
1995	9	21	4	595.8947766	80	400	0
1995	10	21	-2	415.6894395	0	400	0
1995	11	6	-5	328.9343764	87	400	0
1995	12	4	-3	246.9415234	178	400	0
1996	1	2	-10	287.4634247	97	400	0
1996	2	0	-13	385.103584	63	400	0
1996	3	5	-8	533.3027645	52	400	0
1996	4	12	-2	616.787045	108	400	0
1996	5	18	4	625.0759052	113	400	0
1996	6	24	12	638.308101	123	400	0
1996	7	25	14	690.5604009	199	400	0
1996	8	26	15	671.5889558	27	400	0
1996	9	21	9	595.8947766	159	400	0
1996	10	15	1	415.6894395	27	400	0
1996	11	6	-5	328.9343764	87	400	0
1996	12	4	-3	246.9415234	178	400	0
1997	1	0	-13	287.4634247	76	400	0
1997	2	2	-11	385.103584	54	400	0
1997	3	5	-7	533.3027645	104	400	0
1997	4	12	-1	616.787045	106	400	0
1997	5	18	4	625.0759052	68	400	0
1997	6	25	11	638.308101	34	400	0
1997	7	26	13	690.5604009	95	400	0
1997	8	25	12	671.5889558	97	400	0
1997	9	21	8	595.8947766	22	400	0
1997	10	15	1	415.6894395	35	400	0
1997	11	6	-4	328.9343764	113	400	0
1997	12	3	-8	246.9415234	53	400	0
1998	1	2	-9	287.4634247	136	400	0
1998	2	4	-9	385.103584	58	400	0
1998	3	6	-6	533.3027645	128	400	0
1998	4	14	-1	616.787045	59	400	0
1998	5	22	7	625.0759052	57	400	0
1998	6	22	11	638.308101	189	400	0
1998	7	27	13	690.5604009	43	400	0
1998	8	27	13	671.5889558	37	400	0
1998	9	23	8	595.8947766	49	400	0
1998	10	15	1	415.6894395	95	400	0
1998	11	8	-4	328.9343764	29	400	0
1998	12	6	-7	246.9415234	34	400	0
1999	1	1	-12	287.4634247	144	400	0
1999	2	3	-11	385.103584	62	400	0
1999	3	6	-7	533.3027645	90	400	0
1999	4	14	-1	616.787045	13	400	0
1999	5	21	5	625.0759052	61	400	0
1999	6	27	13	638.308101	52	400	0
1999	7	29	16	690.5604009	28	400	0
1999	8	26	14	671.5889558	69	400	0
1999	9	23	11	595.8947766	247	400	0
1999	10	14	1	415.6894395	98	400	0
1999	11	11	0	328.9343764	86	400	0
1999	12	3	-9	246.9415234	56	400	0
2000	1	-1	-13	287.4634247	89	400	0
2000	2	2	-9	385.103584	85	400	0
2000	3	10	-3	533.3027645	76	400	0
2000	4	11	0	616.787045	99	400	0
2000	5	18	6	625.0759052	66	400	0
2000	6	22	11	638.308101	119	400	0
2000	7	24	13	690.5604009	127	400	0
2000	8	24	13	671.5889558	98	400	0
2000	9	21	9	595.8947766	100	400	0
2000	10	15	3	415.6894395	53	400	0
2000	11	7	-2	328.9343764	65	400	0
2000	12	0	-12	246.9415234	102	400	0
2001	1	0	-11	287.4634247	33	400	0
2001	2	1	-10	385.103584	51	400	0
2001	3	3	-7	533.3027645	162	400	0
2001	4	13	0	616.787045	39	400	0
2001	5	21	7	625.0759052	52	400	0
2001	6	24	12	638.308101	111	400	0
2001	7	25	12	690.5604009	97	400	0
2001	8	27	15	671.5889558	56	400	0
2001	9	22	9	595.8947766	121	400	0
2001	10	17	3	415.6894395	20	400	0
2001	11	13	1	328.9343764	28	400	0
2001	12	7	-4	246.9415234	39	400	0
2002	1	3	-5	287.4634247	53	400	0
2002	2	5	-6	385.103584	56	400	0
2002	3	7	-4	533.3027645	85	400	0
2002	4	14	2	616.787045	99	400	0
2002	5	18	6	625.0759052	123	400	0
2002	6	23	11	638.308101	115	400	0
2002	7	27	15	690.5604009	67	400	0
2002	8	27	15	671.5889558	118	400	0
2002	9	23	12	595.8947766	87	400	0
2002	10	13	3	415.6894395	75	400	0
2002	11	6	-1	328.9343764	128	400	0
2002	12	1	-7	246.9415234	107	400	0
2003	1	-4	-13	287.4634247	81	400	0
2003	2	-2	-11	385.103584	82	400	0
2003	3	7	-5	533.3027645	103	400	0
2003	4	11	0	616.787045	96	400	0
2003	5	17	6	625.0759052	145	400	0
2003	6	23	12	638.308101	152	400	0
2003	7	26	16	690.5604009	36	400	0
2003	8	26	16	671.5889558	99	400	0
2003	9	21	11	595.8947766	139	400	0
2003	10	14	3	415.6894395	143	400	0
2003	11	10	0	328.9343764	80	400	0
2003	12	3	-6	246.9415234	154	400	0
2004	1	-6	-15	287.4634247	30	400	0
2004	2	2	-9	385.103584	36	400	0
2004	3	7	-3	533.3027645	83	400	0
2004	4	14	2	616.787045	154	400	0
2004	5	21	8	625.0759052	115	400	0
2004	6	23	11	638.308101	70	400	0
2004	7	25	15	690.5604009	126	400	0
2004	8	25	15	671.5889558	87	400	0
2004	9	22	11	595.8947766	214	400	0
2004	10	14	5	415.6894395	62	400	0
2004	11	9	-1	328.9343764	89	400	0
2004	12	2	-7	246.9415234	99	400	0
2005	1	-2	-11	306.3573955	111	400	0
2005	2	3	-8	460.3750704	65	400	0
2005	3	4	-7	608.8686198	120	400	0
2005	4	16	2	684.240707	144	400	0
2005	5	15	5	564.0669157	91	400	0
2005	6	26	14	644.9845842	140	400	0
2005	7	27	16	635.6944619	123	400	0
2005	8	27	16	626.7019231	87	400	0
2005	9	23	12	615.0479167	62	400	0
2005	10	14	6	324.8417379	297	400	0
2005	11	10	-1	318.2055641	108	400	0
2005	12	1	-7	282.639531	77	400	0
2006	1	4	-5	327.6346278	104	400	0
2006	2	1	-9	449.4586402	51	400	0
2006	3	7	-5	595.2376302	13	400	0
2006	4	15	2	641.4659794	42	400	0
2006	5	18	7	549.7822079	115	400	0
2006	6	23	14	556.218031	141	400	0
2006	7	27	17	665.4871212	92	400	0
2006	8	25	14	610.6351076	129	400	0
2006	9	20	10	504.9341133	75	400	0
2006	10	14	4	431.2304654	169	400	0
2006	11	11	3	281.844376	117	400	0
2006	12	5	-3	230.3893268	49	400	0
2007	1	1	-7	269.3796148	79	400	0
2007	2	-3	-12	446.8529661	47	400	0
2007	3	6	-6	558.9233377	108	400	0
2007	4	10	1	513.7625866	160	400	0
2007	5	21	8	723.7378723	102	400	0
2007	6	24	12	677.4864235	65	400	0
2007	7	26	15	661.8812304	167	400	0
2007	8	26	14	608.1377803	30	400	0
2007	9	23	11	611.4900735	76	400	0
2007	10	18	8	423.005493	118	400	0
2007	11	7	-2	303.7107198	91	400	0
2007	12	0	-7	203.9763333	97	400	0
2008	1	1	-8	304.1306502	73	400	0
2008	2	1	-9	342.622063	267	400	0
2008	3	5	-5	502.5231771	139	400	0
2008	4	15	2	655.4458094	111	400	0
2008	5	18	6	692.5441461	57	400	0
2008	6	25	13	632.8098778	106	400	0
2008	7	27	16	613.6108221	225	400	0
2008	8	25	13	704.5116253	47	400	0
2008	9	22	11	609.1918819	198	400	0
2008	10	15	3	503.6984507	63	400	0
2008	11	7	-1	304.6293846	91	400	0
2008	12	2	-7	206.2561969	188	400	0
2009	1	-3	-13	295.9255627	79	400	0
2009	2	3	-8	354.6583569	36	400	0
2009	3	7	-4	608.5211964	75	400	0
2009	4	15	2	698.3317919	83	400	0
2009	5	19	7	662.5847896	130	400	0
2009	6	22	12	552.7439628	182	400	0
2009	7	24	14	715.8120419	254	400	0
2009	8	26	15	717.3047673	84	400	0
2009	9	20	9	673.7813953	34	400	0
2009	10	13	3	415.8543385	169	400	0
2009	11	10	2	362.6840979	61	400	0
2009	12	1	-8	307.6020168	90	400	0
2010	1	-1	-9	336.2762903	68	400	0
2010	2	1	-7	447.5985775	87	400	0
2010	3	9	0	557.5498684	189	400	0
2010	4	16	3	708.5527105	30	400	0
2010	5	22	9	729.796973	59	400	0
2010	6	24	13	658.1929592	105	400	0
2010	7	28	16	734.7227508	79	400	0
2010	8	26	15	671.4083521	82	400	0
2010	9	23	12	557.2116422	76	400	0
2010	10	15	4	458.8337571	154	400	0
2010	11	8	-1	316.4273006	103	400	0
2010	12	1	-8	276.7869565	76	400	0
2011	1	-2	-11	304.6211632	62	400	0
2011	2	1	-10	420.5626973	104	400	0
2011	3	5	-5	526.7918848	145	400	0
2011	4	13	3	567.8176471	136	400	0
2011	5	20	9	573.3198498	93	400	0
2011	6	23	12	665.3692308	134	400	0
2011	7	28	16	738.7959248	58	400	0
2011	8	25	15	639.7354765	271	400	0
2011	9	22	13	529.4986284	214	400	0
2011	10	15	5	402.2216714	177	400	0
2011	11	12	2	357.3218009	101	400	0
2011	12	6	-4	265.6532203	125	400	0
2012	1	2	-7	302.5770932	59	400	0
2012	2	5	-5	371.924	27	400	0
2012	3	12	0	567.227907	24	400	0
2012	4	15	2	680.4168981	56	400	0
2012	5	21	10	589.7150215	94	400	0
2012	6	23	12	677.314096	84	400	0
2012	7	28	16	715.4215401	39	400	0
2012	8	27	15	725.7902576	139	400	0
2012	9	21	10	576.2231722	140	400	0
2012	10	15	6	327.0548883	116	400	0
2012	11	7	-2	330.0266055	14	400	0
2012	12	4	-4	214.78798	92	400	0
2013	1	1	-9	140.2684249	59	400	0
2013	2	1	-7	171.8798842	63	400	0
2013	3	5	-4	274.0812593	74	400	0
2013	4	13	1	401.0492754	52	400	0
2013	5	20	7	540.1353712	142	400	0
2013	6	24	13	679.6537436	244	400	0
2013	7	28	18	733.6177149	54	400	0
2013	8	25	14	740.0753129	137	400	0
2013	9	21	9	685.6741656	90	400	0
2013	10	15	5	454.4641536	63	400	0
2013	11	7	-3	385.5595385	83	400	0
2013	12	1	-7	234.3821488	87	400	0
2014-2018	1	1	-9	140.2684249	59	400	0
2014-2018	2	1	-7	171.8798842	63	400	0
2014-2018	3	5	-4	274.0812593	74	400	0
2014-2018	4	13	1	401.0492754	52	400	0
2014-2018	5	20	7	540.1353712	142	400	0
2014-2018	6	24	13	679.6537436	244	400	0
2014-2018	7	28	18	733.6177149	54	400	0
2014-2018	8	25	14	740.0753129	137	400	0
2014-2018	9	21	9	685.6741656	90	400	0
2014-2018	10	15	5	454.4641536	63	400	0
2014-2018	11	7	-3	385.5595385	83	400	0
2014-2018	12	1	-7	234.3821488	87	400	0
