 year,   doy,  temp,   GrowthDD,  prec,     vpd, snowpack,   ET,    Drain, Soilwater, Water, WaterIx, WaterIx,  Foliage, LiveWood,  DeadWood,    Root,  PlantC,    BudC,     WoodC,    RootC, PosCBalMass, BalMassTot, BalMassIx, LAI,  LightEffMin, LightEffCBal, NetPsnMo, GrsPsnMo, NEE,    WoodMR,   WoodGR,   FolGR,   RootGR,   RootMR, SoilResp,  airT, NetNMinYr, NetNitrYr,NRatioNit,NDrain,NDrainMgL,FoliarN
 1992,   289,   10.7,   3189.9,   69.60,    1.44,    0.00,    7.66,   61.94,    12.00,  1.00,   153.0,   153.0,    0.00,  20245.54,  10792.80,  164.64,   803.98,   135.00,   300.00,   136.61,     0.0,  21492.0,       92.0,     0.0,     0.05,     0.00,  -53.05,     0.00,   129.53,     58.9,     75.0,     33.8,     25.9,    103.7,    454.4,     10.65,  15.02060,  15.03060,   1.00000,   0.52422,   0.84628,  2.300
 1992,   320,    4.9,   3336.9,  133.80,    1.04,    0.00,   14.72,  119.08,    12.00,  1.00,   153.0,   153.0,    0.00,  20203.94,  10745.35,  156.96,   803.98,   135.00,   300.00,   130.49,     0.0,  21492.0,       92.0,     0.0,     0.05,     0.00,    0.00,     0.00,    55.23,     58.9,     75.0,     33.8,     26.6,    106.5,    474.2,      4.90,  15.68111,  15.69111,   1.00000,   0.49106,   0.41237,  2.300
 1992,   350,   -3.5,   3336.9,   88.20,    0.53,   57.59,    9.70,   20.91,    12.00,  1.00,   153.0,   153.0,    0.00,  20161.04,  10696.62,  146.26,   803.98,   135.00,   300.00,   127.89,     0.0,  21492.0,       92.0,     0.0,     0.05,     0.00,    0.00,     0.00,    43.20,     58.9,     75.0,     33.8,     26.9,    107.6,    483.0,     -3.55,  15.97469,  15.98469,   1.00000,   0.07438,   0.35573,  2.300
 1993,    15,   -0.7,      0.0,   66.30,    0.74,   75.70,    7.29,   40.90,    12.00,  1.00,     0.0,     0.0,    0.00,  20118.23,  10648.22,  139.58,   520.33,   110.21,   173.44,   124.50,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    46.39,      0.0,      0.0,      0.0,      0.4,      1.5,     11.7,     -0.70,   0.39017,   0.03265,   0.08368,   0.11959,   0.29243,  2.368
 1993,    46,   -7.2,      0.0,   62.70,    0.40,  127.30,    6.90,    4.20,    12.00,  1.00,     0.0,     0.0,    0.00,  20079.65,  10604.82,  132.58,   520.33,   110.21,   173.44,   122.95,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    35.88,      0.0,      0.0,      0.0,      0.5,      2.2,     17.2,     -7.20,   0.57424,   0.06982,   0.08368,   0.00707,   0.16828,  2.368
 1993,    74,    1.8,     54.2,  160.40,    1.12,  124.26,   17.64,  145.80,    12.00,  1.00,     0.0,     0.0,    0.00,  20037.02,  10557.03,  127.52,   520.33,   110.21,   173.44,   118.79,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    49.79,      0.0,      0.0,      0.0,      1.0,      4.0,     32.1,      1.75,   1.07231,   0.14072,   0.08368,   0.10450,   0.07167,  2.368
 1993,   105,    8.5,    309.2,   98.70,    1.26,   86.01,   12.89,  124.06,    12.00,  1.00,    30.0,    30.0,   64.06,  20049.50,  10511.20,  129.73,   489.64,   110.21,   173.44,   165.10,    64.1,      0.0,        0.0,     0.7,     0.52,     0.00,   44.04,    54.65,    39.02,      3.8,      6.0,      7.2,      2.3,      9.1,     60.4,      8.50,   2.01808,   0.26222,   0.08368,   0.04984,   0.04018,  2.368
 1993,   135,   16.6,    825.4,   28.40,    2.05,    8.59,   15.35,   90.47,    12.00,  1.00,    61.0,    61.0,  222.07,  20139.27,  10464.41,  163.54,   433.01,   110.21,   173.44,   261.19,   222.1,      0.0,        0.0,     3.0,     0.24,     0.00,  132.45,   202.50,    38.04,     18.0,     21.0,     25.0,      7.4,     29.6,    126.1,     16.65,   4.22136,   0.48182,   0.08368,   0.00959,   0.01061,  2.368
 1993,   166,   15.2,   1281.4,   85.90,    1.76,    0.00,   15.91,   78.58,    12.00,  1.00,    91.0,    91.0,  244.91,  20214.82,  10419.69,  185.62,   444.57,   110.21,   173.44,   246.34,   210.6,   6318.6,       30.0,     3.4,     0.22,     0.00,   56.57,   124.34,    73.22,     26.7,     34.2,     27.6,     11.3,     45.3,    180.7,     15.20,   6.07484,   0.64095,   0.08368,   0.00247,   0.00314,  2.368
 1993,   196,   19.1,   1873.5,  155.20,    1.95,    0.00,   30.32,  124.88,    12.00,  1.00,   122.0,   122.0,  244.91,  20253.59,  10373.92,  216.71,   561.60,   110.21,   173.44,   199.11,   244.9,  13910.7,       61.0,     3.4,     0.20,     0.00,  142.40,   230.87,    23.74,     42.9,     43.4,     27.6,     16.6,     66.3,    263.3,     19.10,   8.90480,   0.88068,   0.08368,   0.00359,   0.00287,  2.368
 1993,   227,   17.9,   2428.4,  107.20,    1.31,    0.00,   20.41,   86.79,    12.00,  1.00,   153.0,   153.0,  244.91,  20210.59,  10328.45,  233.39,   693.62,   110.21,   173.44,   165.25,   244.9,  21502.9,       92.0,     3.4,     0.19,     0.00,  147.64,   223.04,    -8.95,     58.5,     43.4,     27.6,     20.3,     81.4,    335.7,     17.90,  11.42887,   1.09630,   0.08368,   0.00316,   0.00364,  2.368
 1993,   258,   12.4,   2800.4,  136.30,    1.59,    0.00,   14.99,  121.31,    12.00,  1.00,   153.0,   153.0,  244.91,  20169.06,  10284.75,  232.75,   641.67,   110.21,   173.44,   149.56,     0.0,  21502.9,       92.0,     3.4,     0.12,     0.00,  -51.96,     0.00,   131.50,     58.5,     43.4,     27.6,     22.1,     88.3,    375.8,     12.40,  12.84759,   1.21897,   0.08368,   0.00203,   0.00167,  2.368
 1993,   288,    8.8,   3071.7,  101.20,    1.34,    0.00,   11.13,   90.07,    12.00,  1.00,   153.0,   153.0,    0.00,  20126.23,  10239.86,  226.54,   601.80,   110.21,   173.44,   139.37,     0.0,  21502.9,       92.0,     0.0,     0.11,     0.00,  -39.86,     0.00,   106.35,     58.5,     43.4,     27.6,     23.2,     92.9,    405.1,      8.75,  13.85242,   1.30531,   0.08368,   0.02065,   0.02293,  2.368
 1993,   319,    4.6,   3211.2,  117.00,    1.20,    0.00,   12.87,  104.13,    12.00,  1.00,   153.0,   153.0,    0.00,  20084.88,  10196.71,  217.48,   601.80,   110.21,   173.44,   133.27,     0.0,  21502.9,       92.0,     0.0,     0.11,     0.00,    0.00,     0.00,    52.57,     58.5,     43.4,     27.6,     23.9,     95.6,    423.8,      4.65,  14.49897,   1.38308,   0.08368,   0.03586,   0.03444,  2.368
 1993,   349,   -5.8,   3211.2,  107.20,    0.57,   90.76,   11.79,    4.65,    12.00,  1.00,   153.0,   153.0,    0.00,  20042.23,  10152.39,  204.86,   601.80,   110.21,   173.44,   131.15,     0.0,  21502.9,       92.0,     0.0,     0.11,     0.00,    0.00,     0.00,    39.30,     58.5,     43.4,     27.6,     24.1,     96.5,    430.7,     -5.80,  14.73423,   1.44087,   0.08368,   0.00217,   0.04657,  2.368
 1994,    15,   -7.2,      0.0,  146.80,    0.63,  216.76,   16.15,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  19999.68,  10108.36,  192.79,   364.22,    95.03,   142.55,   129.35,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    38.08,      0.0,      0.0,      0.0,      0.2,      0.8,      5.9,     -7.25,   0.20338,   0.46567,   0.63552,   0.01360,   0.29238,  2.734
 1994,    46,   -4.2,      0.0,   51.70,    0.74,  253.31,    5.69,    9.46,    12.00,  1.00,     0.0,     0.0,    0.00,  19961.32,  10068.88,  183.15,   364.22,    95.03,   142.55,   127.17,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    36.48,      0.0,      0.0,      0.0,      0.4,      1.8,     13.2,     -4.20,   0.45241,   0.77577,   0.63552,   0.09681,   1.02355,  2.734
 1994,    74,    1.0,     32.5,  157.20,    0.87,  267.42,   17.29,  125.80,    12.00,  1.00,     0.0,     0.0,    0.00,  19918.94,  10025.39,  174.57,   364.22,    95.03,   142.55,   123.16,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    46.71,      0.0,      0.0,      0.0,      0.9,      3.6,     26.7,      1.05,   0.91796,   1.16850,   0.63552,   0.53440,   0.42479,  2.734
 1994,   105,   10.0,    334.0,  100.40,    1.49,  222.19,   14.35,  131.28,    12.00,  1.00,    30.0,    30.0,   61.78,  19927.33,   9983.68,  175.64,   351.95,    95.03,   142.55,   165.35,    61.8,      0.0,        0.0,     0.7,     0.58,     0.00,   61.12,    75.25,    26.14,      5.3,      5.6,      7.0,      2.4,      9.5,     58.9,     10.05,   2.02421,   1.98008,   0.63552,   0.47153,   0.35919,  2.734
 1994,   135,   13.4,    749.4,  107.20,    1.88,  159.88,   23.53,  145.98,    12.00,  1.00,    61.0,    61.0,  171.44,  19972.56,   9941.02,  190.26,   374.35,    95.03,   142.55,   235.41,   171.4,      0.0,        0.0,     2.1,     0.35,     0.00,  158.15,   212.24,   -28.17,     20.1,     15.4,     19.3,      5.6,     22.2,    105.3,     13.40,   3.62227,   3.11560,   0.63552,   0.22067,   0.15116,  2.734
 1994,   166,   17.4,   1269.9,   80.70,    2.17,   81.81,   18.92,  139.86,    12.00,  1.00,    91.0,    91.0,  211.19,  20041.22,   9900.24,  216.93,   382.73,    95.03,   142.55,   228.93,   202.7,   6082.1,       30.0,     2.8,     0.27,     0.00,   71.96,   156.66,    74.95,     31.1,     27.8,     23.8,     10.3,     41.0,    171.4,     17.35,   5.91908,   4.64512,   0.63552,   0.04493,   0.03213,  2.734
 1994,   196,   20.1,   1893.0,  174.60,    1.79,    0.00,   33.23,  223.18,    12.00,  1.00,   122.0,   122.0,  211.19,  20068.22,   9858.50,  247.10,   525.39,    95.03,   142.55,   180.42,   211.2,  12628.9,       61.0,     2.8,     0.27,     0.00,  169.11,   265.88,     3.63,     49.7,     35.6,     23.8,     15.6,     62.6,    260.3,     20.10,   9.04831,   6.64498,   0.63552,   0.04748,   0.02127,  2.734
 1994,   227,   17.4,   2430.9,  148.80,    1.54,    0.00,   26.62,  122.18,    12.00,  1.00,   153.0,   153.0,  211.19,  20025.61,   9817.02,  257.30,   656.82,    95.03,   142.55,   151.38,   211.2,  19175.6,       92.0,     2.8,     0.23,     0.00,  147.20,   225.25,   -18.22,     65.5,     35.6,     23.8,     18.9,     75.5,    327.1,     17.35,  11.44167,   8.18060,   0.63552,   0.02322,   0.01900,  2.734
 1994,   258,   14.4,   2862.9,   97.80,    1.40,    0.00,   15.69,   82.11,    12.00,  1.00,   183.0,   183.0,  211.19,  19984.46,   9777.14,  256.83,   707.61,    95.03,   142.55,   133.82,   198.5,  25131.1,      122.0,     2.8,     0.18,     0.00,   59.14,   119.15,    35.90,     73.8,     35.6,     23.8,     20.8,     83.3,    374.9,     14.40,  13.17466,   9.29315,   0.63552,   0.06812,   0.08295,  2.734
 1994,   288,    8.9,   3138.8,   40.00,    1.09,    0.00,    4.40,   35.60,    12.00,  1.00,   183.0,   183.0,    0.00,  19942.03,   9736.17,  248.15,   666.63,    95.03,   142.55,   124.57,     0.0,  25131.1,      122.0,     0.0,     0.15,     0.00,  -40.98,     0.00,   105.00,     73.8,     35.6,     23.8,     21.9,     87.4,    403.8,      8.90,  14.20088,   9.97832,   0.63552,   0.48480,   1.36180,  2.734
 1994,   319,    6.4,   3330.8,   87.20,    1.31,    0.00,    9.59,   77.61,    12.00,  1.00,   183.0,   183.0,    0.00,  19901.05,   9696.79,  238.05,   666.63,    95.03,   142.55,   118.08,     0.0,  25131.1,      122.0,     0.0,     0.15,     0.00,    0.00,     0.00,    54.24,     73.8,     35.6,     23.8,     22.6,     90.3,    425.5,      6.40,  14.97549,  10.72033,   0.63552,   0.75522,   0.97313,  2.734
 1994,   349,   -1.0,   3330.8,  133.70,    0.79,   46.35,   14.71,   72.65,    12.00,  1.00,   183.0,   183.0,    0.00,  19858.80,   9656.33,  224.89,   666.63,    95.03,   142.55,   115.04,     0.0,  25131.1,      122.0,     0.0,     0.15,     0.00,    0.00,     0.00,    42.16,     73.8,     35.6,     23.8,     22.9,     91.6,    436.2,     -1.00,  15.35789,  11.23380,   0.63552,   0.36078,   0.49663,  2.734
 1995,    15,   -0.2,      0.0,  107.50,    0.90,   71.77,   11.82,   70.26,    12.00,  1.00,     0.0,     0.0,    0.00,  19816.63,   9616.12,  212.77,   420.30,    98.53,   147.80,   111.84,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    43.03,      0.0,      0.0,      0.0,      0.4,      1.4,     11.6,     -0.20,   0.41408,   2.60579,   0.99990,   1.42413,   2.02707,  2.880
 1995,    46,   -6.2,      0.0,   82.40,    0.56,  140.90,    9.06,    4.20,    12.00,  1.00,     0.0,     0.0,    0.00,  19778.63,   9580.07,  201.33,   420.30,    98.53,   147.80,   110.29,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    33.30,      0.0,      0.0,      0.0,      0.5,      2.1,     17.4,     -6.15,   0.62044,   2.81234,   0.99990,   0.04816,   1.14671,  2.880
 1995,    74,    2.8,     86.8,   49.80,    0.99,  127.88,    5.48,   57.34,    12.00,  1.00,     0.0,     0.0,    0.00,  19736.63,   9540.34,  191.66,   420.30,    98.53,   147.80,   106.15,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    47.39,      0.0,      0.0,      0.0,      1.0,      4.0,     33.0,      2.80,   1.17873,   3.37059,   0.99990,   1.11066,   1.93691,  2.880
 1995,   105,    4.2,    214.3,   46.60,    1.17,  108.76,    6.26,   59.46,    12.00,  1.00,    30.0,    30.0,   31.28,  19721.05,   9502.20,  184.45,   411.01,    98.53,   147.80,   128.66,    31.3,      0.0,        0.0,     0.3,     0.65,     0.00,   27.49,    32.79,    30.15,      2.3,      2.8,      3.5,      1.6,      6.5,     50.6,      4.25,   1.80326,   3.99510,   0.99990,   0.51422,   0.86475,  2.880
 1995,   135,   12.1,    587.9,   72.20,    1.71,   52.72,   16.98,  111.25,    12.00,  1.00,    61.0,    61.0,  133.52,  19760.80,   9463.19,  191.35,   423.98,    98.53,   147.80,   199.77,   133.5,      0.0,        0.0,     1.6,     0.41,     0.00,  138.24,   179.13,   -24.81,     14.8,     12.0,     15.0,      3.9,     15.8,     90.0,     12.05,   3.20854,   5.40029,   0.99990,   0.68995,   0.62018,  2.880
 1995,   166,   17.1,   1100.8,   67.90,    2.04,    0.00,   19.72,  100.90,    12.00,  1.00,    91.0,    91.0,  218.96,  19832.29,   9425.91,  217.76,   423.80,    98.53,   147.80,   234.63,   219.0,   6568.8,       30.0,     2.9,     0.26,     0.00,  113.25,   204.27,    37.50,     29.1,     24.7,     24.6,      8.6,     34.4,    152.7,     17.10,   5.46088,   7.65246,   0.99990,   0.05265,   0.05218,  2.880
 1995,   196,   20.1,   1725.5,   74.50,    2.11,    0.00,   24.65,   49.85,    12.00,  1.00,   122.0,   122.0,  218.96,  19899.24,   9387.83,  249.22,   546.61,    98.53,   147.80,   184.66,   219.0,  13356.5,       61.0,     2.9,     0.25,     0.00,  153.66,   265.05,    20.89,     47.7,     36.9,     24.6,     14.2,     56.6,    239.7,     20.15,   8.62089,  10.81215,   0.99990,   0.03630,   0.07280,  2.880
 1995,   227,   17.5,   2268.0,   48.10,    1.95,    0.00,   19.69,   28.41,    12.00,  1.00,   153.0,   153.0,  218.96,  19856.99,   9350.00,  260.32,   688.64,    98.53,   147.80,   154.48,   219.0,  20144.3,       92.0,     2.9,     0.25,     0.00,  159.59,   250.95,   -30.44,     65.3,     36.9,     24.6,     17.5,     70.1,    305.7,     17.50,  11.06071,  13.25174,   0.99990,   0.02332,   0.08207,  2.880
 1995,   258,   13.6,   2676.0,   80.20,    1.68,    0.00,   10.20,   70.00,    12.00,  1.00,   183.0,   183.0,  218.96,  19816.19,   9313.61,  258.71,   649.03,    98.53,   147.80,   137.95,     0.0,  20144.3,      122.0,     2.9,     0.19,     0.00,  -37.66,    27.93,   119.51,     67.2,     36.9,     24.6,     19.4,     77.4,    348.6,     13.60,  12.66742,  14.85829,   0.99990,   0.50339,   0.71917,  2.880
 1995,   288,   11.1,   3018.6,  264.50,    1.51,    0.00,   29.09,  235.41,    12.00,  1.00,   183.0,   183.0,    0.00,  19774.11,   9276.23,  252.27,   594.62,    98.53,   147.80,   126.12,     0.0,  20144.3,      122.0,     0.0,     0.14,     0.00,  -54.40,     0.00,   124.43,     67.2,     36.9,     24.6,     20.7,     82.7,    383.4,     11.05,  13.94428,  16.13509,   0.99990,   1.22298,   0.51952,  2.880
 1995,   319,    3.2,   3114.6,  127.80,    0.88,    0.00,   14.06,  113.74,    12.00,  1.00,   183.0,   183.0,    0.00,  19733.48,   9240.28,  240.32,   594.62,    98.53,   147.80,   121.35,     0.0,  20144.3,      122.0,     0.0,     0.14,     0.00,    0.00,     0.00,    45.57,     67.2,     36.9,     24.6,     21.2,     84.8,    398.8,      3.20,  14.50958,  16.70046,   0.99990,   0.63369,   0.55713,  2.880
 1995,   349,   -5.5,   3114.6,   55.90,    0.40,   45.10,    6.15,    4.65,    12.00,  1.00,   183.0,   183.0,    0.00,  19691.58,   9203.35,  226.05,   594.62,    98.53,   147.80,   119.36,     0.0,  20144.3,      122.0,     0.0,     0.14,     0.00,    0.00,     0.00,    36.14,     67.2,     36.9,     24.6,     21.4,     85.7,    405.5,     -5.50,  14.75449,  16.94541,   0.99990,   0.02672,   0.57456,  2.880
 1996,    15,   -3.5,      0.0,  132.30,    0.76,  132.13,   14.55,   30.72,    12.00,  1.00,     0.0,     0.0,    0.00,  19649.77,   9166.64,  213.11,   383.08,    83.84,   127.69,   116.96,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    37.78,      0.0,      0.0,      0.0,      0.3,      1.1,      8.2,     -3.45,   0.30044,   3.10072,   0.99990,   0.64709,   2.10623,  2.880
 1996,    46,   -6.3,      0.0,   63.40,    0.59,  184.20,    6.97,    4.35,    12.00,  1.00,     0.0,     0.0,    0.00,  19610.74,   9132.53,  201.28,   383.08,    83.84,   127.69,   115.31,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    32.97,      0.0,      0.0,      0.0,      0.4,      1.8,     13.9,     -6.35,   0.51071,   3.31125,   0.99990,   0.13638,   3.13512,  2.880
 1996,    75,    1.9,     60.4,   56.10,    1.01,  175.49,    6.17,   58.64,    12.00,  1.00,     0.0,     0.0,    0.00,  19569.10,   9096.25,  191.46,   383.08,    83.84,   127.69,   111.33,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    44.31,      0.0,      0.0,      0.0,      0.9,      3.6,     28.0,      1.95,   1.02551,   3.82601,   0.99990,   1.86438,   3.17937,  2.880
 1996,   106,   11.0,    391.9,  179.40,    1.79,  125.77,   24.10,  205.02,    12.00,  1.00,    30.0,    30.0,   67.99,  19584.00,   9061.48,  192.26,   366.62,    83.84,   127.69,   158.21,    68.0,      0.0,        0.0,     0.7,     0.52,     0.00,   64.41,    82.99,    23.96,      5.8,      6.2,      7.6,      2.5,      9.9,     61.7,     11.05,   2.26092,   5.06134,   0.99990,   0.78515,   0.38296,  2.880
 1996,   136,   14.7,    847.6,  112.60,    2.29,   57.41,   25.99,  154.97,    12.00,  1.00,    61.0,    61.0,  174.12,  19628.45,   9025.93,  208.25,   369.59,    83.84,   127.69,   222.40,   174.1,      0.0,        0.0,     2.1,     0.33,     0.00,  134.25,   201.77,    -3.32,     19.9,     15.9,     19.6,      6.0,     23.9,    111.6,     14.70,   4.09921,   6.89951,   0.99990,   0.54833,   0.35384,  2.880
 1996,   167,   15.4,   1311.2,  123.40,    1.48,    0.00,   23.79,  157.02,    12.00,  1.00,    91.0,    91.0,  186.32,  19675.62,   8991.92,  222.51,   499.21,    83.84,   127.69,   203.31,   186.3,   5589.5,       30.0,     2.3,     0.30,     0.00,  168.18,   233.59,   -45.35,     36.3,     25.8,     21.0,      9.3,     37.2,    163.3,     15.45,   6.02048,   8.82063,   0.99990,   0.39584,   0.25209,  2.880
 1996,   197,   18.3,   1878.5,  198.50,    1.44,    0.00,   33.13,  165.37,    12.00,  1.00,   122.0,   122.0,  186.32,  19688.37,   8957.09,  240.76,   661.40,    83.84,   127.69,   167.32,   186.3,  11365.3,       61.0,     2.3,     0.30,     0.00,  186.98,   266.18,   -44.14,     54.9,     31.9,     21.0,     13.3,     53.2,    233.7,     18.30,   8.66127,  11.46119,   0.99990,   0.04063,   0.02457,  2.880
 1996,   228,   18.1,   2441.1,   27.00,    1.42,    0.00,   13.10,   13.90,    12.00,  1.00,   153.0,   153.0,  186.32,  19646.57,   8922.47,  251.51,   810.04,    83.84,   127.69,   138.15,   186.3,  17141.1,       92.0,     2.3,     0.30,     0.00,  165.59,   242.17,   -36.24,     71.9,     31.9,     21.0,     16.5,     66.2,    302.4,     18.15,  11.27101,  14.07068,   0.99990,   0.32776,   2.35800,  2.880
 1996,   259,   14.3,   2870.1,  159.10,    1.57,    0.00,   20.86,  138.24,    12.00,  1.00,   183.0,   183.0,  186.32,  19606.20,   8889.17,  249.85,   820.19,    83.84,   127.69,   122.28,   130.4,  21053.7,      122.0,     2.3,     0.20,     0.00,   15.23,    72.54,    70.04,     76.9,     31.9,     21.0,     18.3,     73.2,    347.3,     14.30,  12.99820,  15.79778,   0.99990,   1.63054,   1.17954,  2.880
 1996,   289,    8.0,   3119.7,  119.50,    1.04,    0.00,   13.14,  106.36,    12.00,  1.00,   183.0,   183.0,    0.00,  19564.57,   8854.95,  240.27,   783.71,    83.84,   127.69,   114.52,     0.0,  21053.7,      122.0,     0.0,     0.19,     0.00,  -36.49,     0.00,    93.22,     76.9,     31.9,     21.0,     19.2,     76.7,    372.4,      8.05,  13.94838,  16.74802,   0.99990,   1.08205,   1.01740,  2.880
 1996,   320,    4.3,   3250.2,   98.40,    1.02,    0.00,   10.82,   87.58,    12.00,  1.00,   183.0,   183.0,    0.00,  19524.36,   8822.04,  229.18,   783.71,    83.84,   127.69,   109.66,     0.0,  21053.7,      122.0,     0.0,     0.19,     0.00,    0.00,     0.00,    45.79,     76.9,     31.9,     21.0,     19.7,     78.8,    389.2,      4.35,  14.58434,  17.38401,   0.99990,   0.70745,   0.80781,  2.880
