 year,   doy,  temp,   GrowthDD,  prec,     vpd, snowpack,   ET,    Drain, Soilwater, Water, WaterIx, WaterIx,  Foliage, LiveWood,  DeadWood,    Root,  PlantC,    BudC,     WoodC,    RootC, PosCBalMass, BalMassTot, BalMassIx, LAI,  LightEffMin, LightEffCBal, NetPsnMo, GrsPsnMo, NEE,    WoodMR,   WoodGR,   FolGR,   RootGR,   RootMR, SoilResp,  airT, NetNMinYr, NetNitrYr,NRatioNit,NDrain,NDrainMgL,FoliarN
 1992,   289,   10.7,   3189.9,   69.60,    1.44,    0.00,    7.66,   61.94,    12.00,  1.00,   153.0,   153.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  21492.0,       92.0,     0.0,     0.05,     0.00,  -53.05,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     10.65,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1992,   320,    4.9,   3336.9,  133.80,    1.04,    0.00,   14.72,  119.08,    12.00,  1.00,   153.0,   153.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  21492.0,       92.0,     0.0,     0.05,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      4.90,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1992,   350,   -3.5,   3336.9,   88.20,    0.53,   57.59,    9.70,   20.91,    12.00,  1.00,   153.0,   153.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  21492.0,       92.0,     0.0,     0.05,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -3.55,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1993,    15,   -0.7,      0.0,   66.30,    0.74,   75.70,    7.29,   40.90,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.70,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1993,    46,   -7.2,      0.0,   62.70,    0.40,  127.30,    6.90,    4.20,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -7.20,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1993,    74,    1.8,     54.2,  160.40,    1.12,  124.26,   17.64,  145.80,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      1.75,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1993,   105,    8.5,    309.2,   98.70,    1.26,   86.01,   13.17,  123.78,    12.00,  1.00,    30.0,    30.0,   78.47,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,    78.5,      0.0,        0.0,     0.9,     0.49,     0.00,   49.94,    62.41,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      8.50,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1993,   135,   16.6,    825.4,   28.40,    2.05,    8.59,   15.78,   90.04,    12.00,  1.00,    61.0,    61.0,  272.02,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   250.3,      0.0,        0.0,     4.0,     0.14,     0.00,  127.21,   209.57,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     16.65,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1993,   166,   15.2,   1281.4,   85.90,    1.76,    0.00,   16.04,   78.45,    12.00,  1.00,    91.0,    91.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   210.0,   6300.0,       30.0,     4.6,     0.11,     0.00,   47.22,   126.90,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     15.20,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1993,   196,   19.1,   1873.5,  155.20,    1.95,    0.00,   30.58,  124.62,    12.00,  1.00,   122.0,   122.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   246.0,  13926.0,       61.0,     4.6,     0.11,     0.00,  131.34,   235.36,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     19.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1993,   227,   17.9,   2428.4,  107.20,    1.31,    0.00,   20.56,   86.64,    12.00,  1.00,   153.0,   153.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   258.0,  21924.0,       92.0,     4.6,     0.10,     0.00,  138.27,   226.93,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     17.90,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1993,   258,   12.4,   2800.4,  136.30,    1.59,    0.00,   14.99,  121.31,    12.00,  1.00,   153.0,   153.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  21924.0,       92.0,     4.6,     0.06,     0.00,  -61.09,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     12.40,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1993,   288,    8.8,   3071.7,  101.20,    1.34,    0.00,   11.13,   90.07,    12.00,  1.00,   153.0,   153.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  21924.0,       92.0,     0.0,     0.06,     0.00,  -46.87,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      8.75,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1993,   319,    4.6,   3211.2,  117.00,    1.20,    0.00,   12.87,  104.13,    12.00,  1.00,   153.0,   153.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  21924.0,       92.0,     0.0,     0.06,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      4.65,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1993,   349,   -5.8,   3211.2,  107.20,    0.57,   90.76,   11.79,    4.65,    12.00,  1.00,   153.0,   153.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  21924.0,       92.0,     0.0,     0.06,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -5.80,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1994,    15,   -7.2,      0.0,  146.80,    0.63,  216.76,   16.15,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -7.25,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1994,    46,   -4.2,      0.0,   51.70,    0.74,  253.31,    5.69,    9.46,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -4.20,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1994,    74,    1.0,     32.5,  157.20,    0.87,  267.42,   17.29,  125.80,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      1.05,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1994,   105,   10.0,    334.0,  100.40,    1.49,  222.19,   14.57,  131.05,    12.00,  1.00,    30.0,    30.0,   87.77,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,    87.8,      0.0,        0.0,     1.0,     0.52,     0.00,   64.45,    80.29,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     10.05,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1994,   135,   13.4,    749.4,  107.20,    1.88,  159.88,   22.83,  146.68,    12.00,  1.00,    61.0,    61.0,  243.54,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   243.5,      0.0,        0.0,     3.4,     0.19,     0.00,  138.89,   199.53,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     13.40,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1994,   166,   17.4,   1269.9,   80.70,    2.17,   81.81,   17.84,  140.93,    12.00,  1.00,    91.0,    91.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   198.0,   5940.0,       30.0,     4.6,     0.10,     0.00,   44.83,   139.79,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     17.35,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1994,   196,   20.1,   1893.0,  174.60,    1.79,    0.00,   31.73,  224.68,    12.00,  1.00,   122.0,   122.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   246.0,  13566.0,       61.0,     4.6,     0.10,     0.00,  128.94,   237.42,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     20.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1994,   227,   17.4,   2430.9,  148.80,    1.54,    0.00,   25.47,  123.33,    12.00,  1.00,   153.0,   153.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   240.0,  21006.0,       92.0,     4.6,     0.08,     0.00,  112.30,   199.81,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     17.35,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1994,   258,   14.4,   2862.9,   97.80,    1.40,    0.00,   15.10,   82.70,    12.00,  1.00,   183.0,   183.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   198.0,  26946.0,      122.0,     4.6,     0.06,     0.00,   37.67,   104.95,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     14.40,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1994,   288,    8.9,   3138.8,   40.00,    1.09,    0.00,    4.40,   35.60,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  26946.0,      122.0,     0.0,     0.05,     0.00,  -45.94,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      8.90,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1994,   319,    6.4,   3330.8,   87.20,    1.31,    0.00,    9.59,   77.61,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  26946.0,      122.0,     0.0,     0.05,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      6.40,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1994,   349,   -1.0,   3330.8,  133.70,    0.79,   46.35,   14.71,   72.65,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  26946.0,      122.0,     0.0,     0.05,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -1.00,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1995,    15,   -0.2,      0.0,  107.50,    0.90,   71.77,   11.82,   70.26,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -0.20,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1995,    46,   -6.2,      0.0,   82.40,    0.56,  140.90,    9.06,    4.20,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -6.15,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1995,    74,    2.8,     86.8,   49.80,    0.99,  127.88,    5.48,   57.34,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      2.80,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1995,   105,    4.2,    214.3,   46.60,    1.17,  108.76,    6.25,   59.48,    12.00,  1.00,    30.0,    30.0,   42.86,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,    42.9,      0.0,        0.0,     0.4,     0.62,     0.00,   27.10,    32.44,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      4.25,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1995,   135,   12.1,    587.9,   72.20,    1.71,   52.72,   16.08,  112.15,    12.00,  1.00,    61.0,    61.0,  182.94,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   182.9,      0.0,        0.0,     2.3,     0.29,     0.00,  119.97,   161.23,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     12.05,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1995,   166,   17.1,   1100.8,   67.90,    2.04,    0.00,   17.52,  103.11,    12.00,  1.00,    91.0,    91.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   222.0,   6660.0,       30.0,     4.6,     0.10,     0.00,   75.60,   167.45,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     17.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1995,   196,   20.1,   1725.5,   74.50,    2.11,    0.00,   21.67,   52.83,    12.00,  1.00,   122.0,   122.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   228.0,  13728.0,       61.0,     4.6,     0.10,     0.00,  104.66,   217.05,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     20.15,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1995,   227,   17.5,   2268.0,   48.10,    1.95,    0.00,   17.09,   31.01,    12.00,  1.00,   153.0,   153.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   246.0,  21354.0,       92.0,     4.6,     0.10,     0.00,  113.39,   205.58,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     17.50,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1995,   258,   13.6,   2676.0,   80.20,    1.68,    0.00,    9.94,   70.26,    12.00,  1.00,   183.0,   183.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  21354.0,      122.0,     4.6,     0.08,     0.00,  -43.50,    22.68,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     13.60,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1995,   288,   11.1,   3018.6,  264.50,    1.51,    0.00,   29.09,  235.41,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  21354.0,      122.0,     0.0,     0.05,     0.00,  -54.90,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     11.05,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1995,   319,    3.2,   3114.6,  127.80,    0.88,    0.00,   14.06,  113.74,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  21354.0,      122.0,     0.0,     0.05,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      3.20,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1995,   349,   -5.5,   3114.6,   55.90,    0.40,   45.10,    6.15,    4.65,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  21354.0,      122.0,     0.0,     0.05,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -5.50,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1996,    15,   -3.5,      0.0,  132.30,    0.76,  132.13,   14.55,   30.72,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -3.45,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1996,    46,   -6.3,      0.0,   63.40,    0.59,  184.20,    6.97,    4.35,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     -6.35,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1996,    75,    1.9,     60.4,   56.10,    1.01,  175.49,    6.17,   58.64,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      1.95,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1996,   106,   11.0,    391.9,  179.40,    1.79,  125.77,   24.49,  204.64,    12.00,  1.00,    30.0,    30.0,  109.48,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   109.5,      0.0,        0.0,     1.2,     0.42,     0.00,   68.23,    90.27,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     11.05,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1996,   136,   14.7,    847.6,  112.60,    2.29,   57.41,   24.71,  156.25,    12.00,  1.00,    61.0,    61.0,  280.37,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   241.1,      0.0,        0.0,     4.1,     0.12,     0.00,  102.63,   182.72,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     14.70,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1996,   167,   15.4,   1311.2,  123.40,    1.48,    0.00,   22.62,  158.19,    12.00,  1.00,    91.0,    91.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   258.0,   7740.0,       30.0,     4.6,     0.09,     0.00,  129.21,   206.79,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     15.45,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1996,   197,   18.3,   1878.5,  198.50,    1.44,    0.00,   31.85,  166.65,    12.00,  1.00,   122.0,   122.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   252.0,  15552.0,       61.0,     4.6,     0.09,     0.00,  141.95,   235.88,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     18.30,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1996,   228,   18.1,   2441.1,   27.00,    1.42,    0.00,   11.94,   15.06,    12.00,  1.00,   153.0,   153.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   246.0,  23178.0,       92.0,     4.6,     0.09,     0.00,  123.44,   214.25,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     18.15,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1996,   259,   14.3,   2870.1,  159.10,    1.57,    0.00,   20.43,  138.67,    12.00,  1.00,   183.0,   183.0,  300.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,   126.0,  26958.0,      122.0,     4.6,     0.06,     0.00,   -4.86,    63.11,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,     14.30,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1996,   289,    8.0,   3119.7,  119.50,    1.04,    0.00,   13.14,  106.36,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  26958.0,      122.0,     0.0,     0.05,     0.00,  -43.27,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      8.05,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1996,   320,    4.3,   3250.2,   98.40,    1.02,    0.00,   10.82,   87.58,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   900.00,   135.00,   300.00,   100.00,     0.0,  26958.0,      122.0,     0.0,     0.05,     0.00,    0.00,     0.00,    -0.00,      0.0,      0.0,      0.0,      0.0,      0.0,      0.0,      4.35,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
