 year,   doy,  temp,   GrowthDD,  prec,     vpd, snowpack,   ET,    Drain, Soilwater, Water, WaterIx, WaterIx,  Foliage, LiveWood,  DeadWood,    Root,  PlantC,    BudC,     WoodC,    RootC, PosCBalMass, BalMassTot, BalMassIx, LAI,  LightEffMin, LightEffCBal, NetPsnMo, GrsPsnMo, NEE,    WoodMR,   WoodGR,   FolGR,   RootGR,   RootMR, SoilResp,  airT, NetNMinYr, NetNitrYr,NRatioNit,NDrain,NDrainMgL,FoliarN
 1563,   288,    8.5,   3005.4,    5.79,    0.51,    0.00,    1.52,    4.27,    12.00,  1.00,   214.0,   214.0,  222.00,  20000.00,  11300.00,    6.00,  1104.80,   135.00,   300.00,   152.08,   222.0,  36048.0,      122.0,     3.4,     0.11,     0.00,   18.04,    41.29,    34.74,     61.0,     75.0,     33.8,     24.2,     96.9,      0.0,      8.54,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1563,   319,    2.7,   3085.4,   14.63,    0.31,    0.00,    1.61,   13.02,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,  1093.93,   135.00,   300.00,   146.63,     0.0,  36048.0,      122.0,     0.0,     0.11,     0.00,  -10.88,     0.00,    43.26,     61.0,     75.0,     33.8,     24.8,     99.3,      0.0,      2.67,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1563,   349,   -4.4,   3085.4,   14.02,    0.22,    6.80,    1.54,    5.68,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,  1093.93,   135.00,   300.00,   143.95,     0.0,  36048.0,      122.0,     0.0,     0.11,     0.00,    0.00,     0.00,    20.66,     61.0,     75.0,     33.8,     25.1,    100.5,      0.0,     -4.42,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1564,    15,   -7.9,      0.0,    4.06,    0.17,    5.76,    0.45,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   709.99,   147.27,   236.66,   142.10,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    16.28,      0.0,      0.0,      0.0,      0.2,      0.8,      0.0,     -7.92,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1564,    46,   -3.9,      0.0,    2.13,    0.24,    3.02,    0.23,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   709.99,   147.27,   236.66,   139.55,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    20.02,      0.0,      0.0,      0.0,      0.5,      2.0,      0.0,     -3.91,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1564,    74,   -1.6,      0.0,    4.01,    0.26,    0.19,    0.44,    6.40,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   709.99,   147.27,   236.66,   136.16,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    25.08,      0.0,      0.0,      0.0,      0.9,      3.5,      0.0,     -1.58,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1564,   105,    7.1,    214.2,   24.23,    0.49,    0.00,    3.08,   21.35,    12.00,  1.00,    30.0,    30.0,   46.71,  20000.00,  11300.00,    6.00,   673.56,   147.27,   236.66,   168.20,    46.7,      0.0,        0.0,     0.5,     0.83,     0.00,   16.77,    20.06,    38.28,      1.4,      4.5,      5.3,      2.0,      7.9,      0.0,      7.14,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1564,   135,    9.6,    512.0,   14.43,    0.51,    0.00,    3.32,   11.11,    12.00,  1.00,    61.0,    61.0,  168.53,  20000.00,  11300.00,    6.00,   598.61,   147.27,   236.66,   257.22,   168.5,      0.0,        0.0,     2.1,     0.44,     0.00,   65.77,    80.49,    18.95,      7.0,     16.2,     19.0,      4.3,     17.1,      0.0,      9.61,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1564,   166,   19.5,   1097.9,   13.39,    1.14,    0.00,   10.33,    3.06,    12.00,  1.00,    91.0,    91.0,  327.27,  20000.00,  11300.00,    6.00,   531.16,   147.27,   236.66,   322.57,   294.5,   8836.3,       30.0,     5.4,     0.10,     0.00,  129.41,   185.99,    26.53,     20.1,     39.4,     36.8,     12.9,     51.5,      0.0,     19.53,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1564,   196,   20.7,   1741.1,    7.57,    1.20,    0.00,   10.94,    0.67,     7.95,  1.00,   122.0,   122.0,  327.27,  20000.00,  11300.00,    6.00,   635.69,   147.27,   236.66,   249.63,   294.5,  17967.2,       61.0,     5.4,     0.10,     0.00,  138.46,   201.72,   -10.02,     34.2,     59.2,     36.8,     21.0,     83.9,      0.0,     20.75,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1564,   227,   19.9,   2358.6,   16.26,    1.12,    0.00,   10.19,    2.02,    12.00,  1.00,   153.0,   153.0,  327.27,  20000.00,  11300.00,    6.00,   743.54,   147.27,   236.66,   197.69,   288.0,  26895.1,       92.0,     5.4,     0.10,     0.00,  120.38,   179.00,   -15.10,     46.7,     59.2,     36.8,     26.8,    107.0,      0.0,     19.92,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1564,   258,   16.7,   2859.0,    7.75,    0.93,    0.00,    6.39,    1.35,    12.00,  1.00,   183.0,   183.0,  327.27,  20000.00,  11300.00,    6.00,   831.54,   147.27,   236.66,   168.89,   288.0,  35535.0,      122.0,     5.4,     0.10,     0.00,   97.96,   142.24,    -4.02,     56.7,     59.2,     36.8,     30.0,    119.8,      0.0,     16.68,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1564,   288,    9.9,   3166.5,   26.75,    0.44,    0.00,    4.16,   22.59,    12.00,  1.00,   214.0,   214.0,  255.27,  20000.00,  11300.00,    6.00,   865.43,   147.27,   236.66,   155.96,   255.3,  35535.0,      122.0,     4.2,     0.06,     0.00,   38.54,    66.39,    20.89,     61.3,     59.2,     36.8,     31.4,    125.6,      0.0,      9.92,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1564,   319,    3.1,   3259.3,   16.46,    0.33,    0.00,    1.81,   14.65,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   852.55,   147.27,   236.66,   150.12,     0.0,  35535.0,      122.0,     0.0,     0.06,     0.00,  -12.88,     0.00,    46.21,     61.3,     59.2,     36.8,     32.0,    128.2,      0.0,      3.09,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1564,   349,   -3.9,   3259.3,    7.39,    0.20,    0.91,    0.81,    5.67,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   852.55,   147.27,   236.66,   147.23,     0.0,  35535.0,      122.0,     0.0,     0.06,     0.00,    0.00,     0.00,    21.39,     61.3,     59.2,     36.8,     32.4,    129.4,      0.0,     -3.91,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1565,    15,   -1.7,      0.0,    9.80,    0.27,    0.86,    1.08,    8.77,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   535.40,   138.69,   178.47,   143.71,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    24.87,      0.0,      0.0,      0.0,      0.4,      1.6,      0.0,     -1.70,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1565,    46,   -5.0,      0.0,    8.00,    0.19,    3.76,    0.88,    4.22,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   535.40,   138.69,   178.47,   141.47,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    17.97,      0.0,      0.0,      0.0,      0.6,      2.6,      0.0,     -4.98,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1565,    74,    0.1,      1.7,    3.58,    0.27,    0.00,    0.39,    6.95,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   535.40,   138.69,   178.47,   137.43,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    28.02,      0.0,      0.0,      0.0,      1.1,      4.4,      0.0,      0.06,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1565,   105,    7.9,    237.4,    6.73,    0.53,    0.00,    1.30,    5.43,    12.00,  1.00,    30.0,    30.0,   52.93,  20000.00,  11300.00,    6.00,   497.26,   138.69,   178.47,   173.91,    52.9,      0.0,        0.0,     0.6,     0.82,     0.00,   21.31,    25.23,    36.58,      1.8,      4.1,      6.0,      2.3,      9.3,      0.0,      7.86,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1565,   135,   12.6,    629.0,   21.16,    0.62,    0.00,    5.34,   15.82,    12.00,  1.00,    61.0,    61.0,  203.79,  20000.00,  11300.00,    6.00,   418.28,   138.69,   178.47,   278.58,   203.8,      0.0,        0.0,     2.6,     0.35,     0.00,   93.50,   115.47,     9.09,      9.8,     15.7,     22.9,      5.8,     23.1,      0.0,     12.63,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1565,   166,   18.1,   1171.1,   20.30,    0.84,    0.00,    8.10,   12.20,    12.00,  1.00,    91.0,    91.0,  308.20,  20000.00,  11300.00,    6.00,   403.61,   138.69,   178.47,   310.19,   289.7,   8691.3,       30.0,     4.8,     0.11,     0.00,  118.79,   166.09,    13.00,     21.5,     31.9,     34.7,     12.7,     50.9,      0.0,     18.07,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1565,   196,   21.7,   1843.7,   13.54,    1.31,    0.00,   12.38,    1.20,    11.95,  1.00,   122.0,   122.0,  308.20,  20000.00,  11300.00,    6.00,   511.83,   138.69,   178.47,   233.06,   289.7,  17672.4,       61.0,     4.8,     0.11,     0.00,  134.89,   198.75,    13.57,     35.4,     44.6,     34.7,     21.3,     85.1,      0.0,     21.70,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1565,   227,   18.1,   2404.7,    6.35,    0.97,    0.00,    7.84,    0.57,     9.89,  1.00,   153.0,   153.0,  308.20,  20000.00,  11300.00,    6.00,   627.90,   138.69,   178.47,   192.64,   302.0,  27035.6,       92.0,     4.8,     0.11,     0.00,  128.46,   176.94,   -29.38,     47.8,     44.6,     34.7,     25.8,    103.1,      0.0,     18.09,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1565,   258,   14.3,   2833.1,    5.64,    0.79,    0.00,    4.80,    0.50,    10.24,  1.00,   183.0,   183.0,  308.20,  20000.00,  11300.00,    6.00,   709.88,   138.69,   178.47,   170.57,   295.9,  35911.9,      122.0,     4.8,     0.11,     0.00,   90.81,   126.08,   -22.13,     56.6,     44.6,     34.7,     28.2,    112.9,      0.0,     14.28,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1565,   288,    8.2,   3087.2,   26.31,    0.48,    0.00,    3.61,   20.94,    12.00,  1.00,   214.0,   214.0,  209.58,  20000.00,  11300.00,    6.00,   719.71,   138.69,   178.47,   159.58,   209.6,  35911.9,      122.0,     3.3,     0.09,     0.00,   12.32,    35.62,    38.71,     59.1,     44.6,     34.7,     29.4,    117.8,      0.0,      8.20,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1565,   319,    5.8,   3260.3,   15.77,    0.38,    0.00,    1.83,   13.94,    12.00,  1.00,   244.0,   244.0,    0.00,  20000.00,  11300.00,    6.00,   712.64,   138.69,   178.47,   151.77,     0.0,  35911.9,      122.0,     0.0,     0.09,     0.00,   -6.64,     6.09,    47.05,     59.5,     44.6,     34.7,     30.3,    121.3,      0.0,      5.77,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1565,   349,    0.5,   3275.5,    7.37,    0.27,    0.00,    0.81,    6.56,    12.00,  1.00,   244.0,   244.0,    0.00,  20000.00,  11300.00,    6.00,   712.64,   138.69,   178.47,   147.24,     0.0,  35911.9,      122.0,     0.0,     0.09,     0.00,    0.00,     0.00,    28.86,     59.5,     44.6,     34.7,     30.8,    123.3,      0.0,      0.49,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1566,    15,   -5.4,      0.0,    5.51,    0.21,    0.26,    0.61,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   426.62,   143.81,   142.21,   144.81,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    19.33,      0.0,      0.0,      0.0,      0.3,      1.1,      0.0,     -5.40,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1566,    46,   -8.2,      0.0,    0.05,    0.16,    0.00,    0.01,    0.30,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   426.62,   143.81,   142.21,   143.18,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    14.41,      0.0,      0.0,      0.0,      0.5,      1.8,      0.0,     -8.23,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1566,    74,   -0.5,      0.0,    2.97,    0.35,    0.00,    0.33,    2.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   426.62,   143.81,   142.21,   139.31,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    26.96,      0.0,      0.0,      0.0,      0.9,      3.5,      0.0,     -0.51,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1566,   105,    4.6,    138.9,   11.68,    0.34,    0.00,    1.33,   10.35,    12.00,  1.00,    30.0,    30.0,   15.52,  20000.00,  11300.00,    6.00,   412.09,   143.81,   142.21,   146.59,    15.5,      0.0,        0.0,     0.2,     0.81,     0.00,    2.34,     3.25,    37.56,      0.2,      0.9,      1.7,      1.6,      6.5,      0.0,      4.63,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1566,   135,   13.2,    548.6,    8.03,    0.80,    0.00,    5.23,    2.80,    12.00,  1.00,    61.0,    61.0,  179.22,  20000.00,  11300.00,    6.00,   336.99,   143.81,   142.21,   262.62,   179.2,      0.0,        0.0,     2.2,     0.52,     0.00,  109.45,   129.89,    -3.65,      9.3,     10.6,     20.2,      5.1,     20.4,      0.0,     13.22,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1566,   166,   17.4,   1071.2,    6.73,    0.95,    0.00,    8.29,    0.60,     9.85,  1.00,    91.0,    91.0,  319.58,  20000.00,  11300.00,    6.00,   312.34,   143.81,   142.21,   327.94,   313.2,   9395.7,       30.0,     5.2,     0.12,     0.00,  143.19,   190.63,   -21.56,     22.7,     23.0,     36.0,     11.9,     47.5,      0.0,     17.42,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1566,   196,   19.0,   1658.8,   12.32,    0.99,    0.00,    9.31,    1.10,    11.76,  1.00,   122.0,   122.0,  319.58,  20000.00,  11300.00,    6.00,   423.62,   143.81,   142.21,   265.97,   300.4,  18708.3,       61.0,     5.2,     0.12,     0.00,  137.21,   191.35,   -19.84,     36.1,     35.6,     36.0,     18.8,     75.1,      0.0,     18.95,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1566,   227,   19.0,   2249.3,    8.74,    1.17,    0.00,    9.82,    0.78,     9.90,  1.00,   153.0,   153.0,  319.58,  20000.00,  11300.00,    6.00,   537.94,   143.81,   142.21,   215.23,   300.4,  28021.0,       92.0,     5.2,     0.12,     0.00,  127.01,   181.26,   -22.57,     48.7,     35.6,     36.0,     24.4,     97.6,      0.0,     19.05,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1566,   258,   15.9,   2725.0,    6.50,    0.93,    0.00,    6.42,    0.58,     9.40,  1.00,   183.0,   183.0,  319.58,  20000.00,  11300.00,    6.00,   633.65,   143.81,   142.21,   186.35,   300.4,  37033.2,      122.0,     5.2,     0.12,     0.00,  106.00,   146.92,   -31.91,     59.0,     35.6,     36.0,     27.6,    110.4,      0.0,     15.86,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1566,   288,   11.5,   3080.9,   13.99,    0.62,    0.00,    3.79,    7.61,    12.00,  1.00,   214.0,   214.0,  274.84,  20000.00,  11300.00,    6.00,   683.43,   143.81,   142.21,   169.68,   274.8,  37033.2,      122.0,     4.4,     0.08,     0.00,   55.81,    86.19,     9.44,     65.1,     35.6,     36.0,     29.5,    117.9,      0.0,     11.48,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1566,   319,    1.2,   3116.1,   15.55,    0.27,    0.00,    1.71,   13.84,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   671.28,   143.81,   142.21,   164.43,     0.0,  37033.2,      122.0,     0.0,     0.08,     0.00,  -12.15,     0.00,    41.41,     65.1,     35.6,     36.0,     30.0,    120.2,      0.0,      1.18,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1566,   349,   -4.7,   3116.1,    9.09,    0.18,    3.04,    1.00,    5.05,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   671.28,   143.81,   142.21,   161.50,     0.0,  37033.2,      122.0,     0.0,     0.08,     0.00,    0.00,     0.00,    20.34,     65.1,     35.6,     36.0,     30.4,    121.5,      0.0,     -4.65,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1567,    15,   -4.1,      0.0,    3.25,    0.22,    0.93,    0.36,    5.00,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   393.22,   146.99,   131.07,   158.47,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    21.06,      0.0,      0.0,      0.0,      0.3,      1.3,      0.0,     -4.14,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1567,    46,   -4.6,      0.0,    7.75,    0.20,    3.25,    0.85,    4.58,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   393.22,   146.99,   131.07,   155.91,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    18.42,      0.0,      0.0,      0.0,      0.6,      2.5,      0.0,     -4.61,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1567,    74,   -1.5,      0.0,    9.73,    0.28,    2.93,    1.07,    8.97,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   393.22,   146.99,   131.07,   152.10,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    25.20,      0.0,      0.0,      0.0,      1.0,      4.2,      0.0,     -1.50,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1567,   105,    7.3,    219.2,   12.01,    0.58,    0.00,    1.88,   13.07,    12.00,  1.00,    30.0,    30.0,   48.66,  20000.00,  11300.00,    6.00,   359.33,   146.99,   131.07,   184.72,    48.7,      0.0,        0.0,     0.5,     0.85,     0.00,   19.61,    23.10,    34.48,      1.6,      2.6,      5.5,      2.3,      9.1,      0.0,      7.31,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1567,   135,   11.8,    583.9,    2.97,    0.75,    0.00,    4.34,    0.26,    10.37,  1.00,    61.0,    61.0,  197.57,  20000.00,  11300.00,    6.00,   299.53,   146.99,   131.07,   289.39,   197.6,      0.0,        0.0,     2.5,     0.46,     0.00,  107.92,   128.32,   -16.46,     10.6,     10.6,     22.2,      5.5,     22.2,      0.0,     11.76,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1567,   166,   18.1,   1127.6,   15.60,    0.95,    0.00,    8.84,    5.12,    12.00,  1.00,    91.0,    91.0,  326.65,  20000.00,  11300.00,    6.00,   273.68,   146.99,   131.07,   337.31,   300.5,   9015.5,       30.0,     5.4,     0.10,     0.00,  129.33,   180.06,     0.59,     23.2,     22.4,     36.7,     13.1,     52.5,      0.0,     18.12,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1567,   196,   20.0,   1747.3,   18.09,    1.12,    0.00,   10.89,    7.20,    12.00,  1.00,   122.0,   122.0,  326.65,  20000.00,  11300.00,    6.00,   380.68,   146.99,   131.07,   266.59,   294.0,  18129.0,       61.0,     5.4,     0.10,     0.00,  130.65,   190.42,     1.69,     36.5,     32.8,     36.7,     21.0,     84.0,      0.0,     19.99,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1567,   227,   17.9,   2302.8,   14.45,    0.90,    0.00,    8.10,    6.35,    12.00,  1.00,   153.0,   153.0,  326.65,  20000.00,  11300.00,    6.00,   491.97,   146.99,   131.07,   221.16,   300.5,  27445.1,       92.0,     5.4,     0.10,     0.00,  123.47,   174.04,   -16.89,     48.7,     32.8,     36.7,     26.0,    104.1,      0.0,     17.92,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1567,   258,   15.0,   2754.2,   16.41,    0.83,    0.00,    6.37,   10.04,    12.00,  1.00,   183.0,   183.0,  326.65,  20000.00,  11300.00,    6.00,   575.52,   146.99,   131.07,   193.81,   294.0,  36264.6,      122.0,     5.4,     0.09,     0.00,   92.81,   132.22,    -8.42,     58.0,     32.8,     36.7,     29.1,    116.3,      0.0,     15.04,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1567,   288,    8.3,   3010.4,   12.55,    0.51,    0.00,    2.16,   10.39,    12.00,  1.00,   214.0,   214.0,  209.06,  20000.00,  11300.00,    6.00,   584.71,   146.99,   131.07,   181.23,   209.1,  36264.6,      122.0,     3.4,     0.07,     0.00,   11.75,    36.59,    39.77,     60.5,     32.8,     36.7,     30.5,    121.9,      0.0,      8.27,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
 1567,   319,    2.6,   3087.8,   14.73,    0.28,    0.00,    1.62,   13.11,    12.00,  1.00,   214.0,   214.0,    0.00,  20000.00,  11300.00,    6.00,   574.52,   146.99,   131.07,   174.78,     0.0,  36264.6,      122.0,     0.0,     0.07,     0.00,  -10.19,     0.00,    42.38,     60.5,     32.8,     36.7,     31.2,    124.8,      0.0,      2.58,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  1.800
