 year,   doy,  temp,   GrowthDD,  prec,     vpd, snowpack,   ET,    Drain, Soilwater, Water, WaterIx, WaterIx,  Foliage, LiveWood,  DeadWood,    Root,  PlantC,    BudC,     WoodC,    RootC, PosCBalMass, BalMassTot, BalMassIx, LAI,  LightEffMin, LightEffCBal, NetPsnMo, GrsPsnMo, NEE,    WoodMR,   WoodGR,   FolGR,   RootGR,   RootMR, SoilResp,  airT, NetNMinYr, NetNitrYr,NRatioNit,NDrain,NDrainMgL,FoliarN
 1992,   289,   10.7,   3189.9,   69.60,    1.44,    0.00,    7.66,   61.94,    12.00,  1.00,   153.0,   153.0,    0.00,  20000.00,  11300.00,    6.00,   803.98,   135.00,   300.00,   136.61,     0.0,  21492.0,       92.0,     0.0,     0.05,     0.00,  -53.05,     0.00,   110.96,     58.9,     75.0,     33.8,     25.9,    103.7,      0.0,     10.65,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1992,   320,    4.9,   3336.9,  133.80,    1.04,    0.00,   14.72,  119.08,    12.00,  1.00,   153.0,   153.0,    0.00,  20000.00,  11300.00,    6.00,   803.98,   135.00,   300.00,   130.49,     0.0,  21492.0,       92.0,     0.0,     0.05,     0.00,    0.00,     0.00,    37.82,     58.9,     75.0,     33.8,     26.6,    106.5,      0.0,      4.90,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1992,   350,   -3.5,   3336.9,   88.20,    0.53,   57.59,    9.70,   20.91,    12.00,  1.00,   153.0,   153.0,    0.00,  20000.00,  11300.00,    6.00,   803.98,   135.00,   300.00,   127.89,     0.0,  21492.0,       92.0,     0.0,     0.05,     0.00,    0.00,     0.00,    21.92,     58.9,     75.0,     33.8,     26.9,    107.6,      0.0,     -3.55,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1993,    15,   -0.7,      0.0,   66.30,    0.74,   75.70,    7.29,   40.90,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   520.33,   110.21,   173.44,   124.50,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    26.64,      0.0,      0.0,      0.0,      0.4,      1.5,      0.0,     -0.70,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1993,    46,   -7.2,      0.0,   62.70,    0.40,  127.30,    6.90,    4.20,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   520.33,   110.21,   173.44,   122.95,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    15.43,      0.0,      0.0,      0.0,      0.5,      2.2,      0.0,     -7.20,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1993,    74,    1.8,     54.2,  160.40,    1.12,  124.26,   17.64,  145.80,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   520.33,   110.21,   173.44,   118.79,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    31.51,      0.0,      0.0,      0.0,      1.0,      4.0,      0.0,      1.75,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1993,   105,    8.5,    309.2,   98.70,    1.26,   86.01,   12.80,  124.15,    12.00,  1.00,    30.0,    30.0,   64.06,  20000.00,  11300.00,    6.00,   488.02,   110.21,   173.44,   165.10,    64.1,      0.0,        0.0,     0.7,     0.52,     0.00,   42.28,    52.45,    23.03,      3.7,      6.0,      7.2,      2.3,      9.1,      0.0,      8.50,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1993,   135,   16.6,    825.4,   28.40,    2.05,    8.59,   14.86,   90.96,    12.00,  1.00,    61.0,    61.0,  222.07,  20000.00,  11300.00,    6.00,   426.64,   110.21,   173.44,   261.19,   222.1,      0.0,        0.0,     3.0,     0.24,     0.00,  127.13,   194.36,     6.47,     17.3,     21.0,     25.0,      7.4,     29.6,      0.0,     16.65,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1993,   166,   15.2,   1281.4,   85.90,    1.76,    0.00,   15.65,   78.84,    12.00,  1.00,    91.0,    91.0,  244.91,  20000.00,  11300.00,    6.00,   436.28,   110.21,   173.44,   246.34,   210.6,   6318.6,       30.0,     3.4,     0.22,     0.00,   54.30,   119.35,    46.31,     25.6,     34.2,     27.6,     11.3,     45.3,      0.0,     15.20,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1993,   196,   19.1,   1873.5,  155.20,    1.95,    0.00,   29.79,  125.41,    12.00,  1.00,   122.0,   122.0,  244.91,  20000.00,  11300.00,    6.00,   548.24,   110.21,   173.44,   199.11,   244.9,  13910.7,       61.0,     3.4,     0.20,     0.00,  136.68,   221.60,    -8.74,     41.1,     43.4,     27.6,     16.6,     66.3,      0.0,     19.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1993,   227,   17.9,   2428.4,  107.20,    1.31,    0.00,   20.06,   87.14,    12.00,  1.00,   153.0,   153.0,  244.91,  20000.00,  11300.00,    6.00,   674.96,   110.21,   173.44,   165.25,   244.9,  21502.9,       92.0,     3.4,     0.19,     0.00,  141.71,   214.09,   -31.63,     56.1,     43.4,     27.6,     20.3,     81.4,      0.0,     17.90,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1993,   258,   12.4,   2800.4,  136.30,    1.59,    0.00,   14.99,  121.31,    12.00,  1.00,   153.0,   153.0,  244.91,  20000.00,  11300.00,    6.00,   625.09,   110.21,   173.44,   149.56,     0.0,  21502.9,       92.0,     3.4,     0.12,     0.00,  -49.87,     0.00,   113.04,     56.1,     43.4,     27.6,     22.1,     88.3,      0.0,     12.40,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1993,   288,    8.8,   3071.7,  101.20,    1.34,    0.00,   11.13,   90.07,    12.00,  1.00,   153.0,   153.0,    0.00,  20000.00,  11300.00,    6.00,   586.83,   110.21,   173.44,   139.37,     0.0,  21502.9,       92.0,     0.0,     0.11,     0.00,  -38.26,     0.00,    89.12,     56.1,     43.4,     27.6,     23.2,     92.9,      0.0,      8.75,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1993,   319,    4.6,   3211.2,  117.00,    1.20,    0.00,   12.87,  104.13,    12.00,  1.00,   153.0,   153.0,    0.00,  20000.00,  11300.00,    6.00,   586.83,   110.21,   173.44,   133.27,     0.0,  21502.9,       92.0,     0.0,     0.11,     0.00,    0.00,     0.00,    37.18,     56.1,     43.4,     27.6,     23.9,     95.6,      0.0,      4.65,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1993,   349,   -5.8,   3211.2,  107.20,    0.57,   90.76,   11.79,    4.65,    12.00,  1.00,   153.0,   153.0,    0.00,  20000.00,  11300.00,    6.00,   586.83,   110.21,   173.44,   131.15,     0.0,  21502.9,       92.0,     0.0,     0.11,     0.00,    0.00,     0.00,    18.80,     56.1,     43.4,     27.6,     24.1,     96.5,      0.0,     -5.80,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1994,    15,   -7.2,      0.0,  146.80,    0.63,  216.76,   16.15,    4.65,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   352.99,    93.54,   140.30,   129.35,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    17.02,      0.0,      0.0,      0.0,      0.2,      0.8,      0.0,     -7.25,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1994,    46,   -4.2,      0.0,   51.70,    0.74,  253.31,    5.69,    9.46,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   352.99,    93.54,   140.30,   127.17,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    18.94,      0.0,      0.0,      0.0,      0.4,      1.8,      0.0,     -4.20,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1994,    74,    1.0,     32.5,  157.20,    0.87,  267.42,   17.29,  125.80,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   352.99,    93.54,   140.30,   123.16,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    30.03,      0.0,      0.0,      0.0,      0.9,      3.6,      0.0,      1.05,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1994,   105,   10.0,    334.0,  100.40,    1.49,  222.19,   13.62,  132.01,    12.00,  1.00,    30.0,    30.0,   60.81,  20000.00,  11300.00,    6.00,   329.42,    93.54,   140.30,   164.54,    60.8,      0.0,        0.0,     0.6,     0.58,     0.00,   47.57,    58.55,    22.63,      4.1,      5.5,      6.8,      2.4,      9.5,      0.0,     10.05,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1994,   135,   13.4,    749.4,  107.20,    1.88,  159.88,   20.97,  148.54,    12.00,  1.00,    61.0,    61.0,  168.74,  20000.00,  11300.00,    6.00,   322.68,    93.54,   140.30,   233.30,   168.7,      0.0,        0.0,     2.1,     0.36,     0.00,  123.86,   165.87,   -20.50,     15.7,     15.2,     19.0,      5.5,     22.1,      0.0,     13.40,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1994,   166,   17.4,   1269.9,   80.70,    2.17,   81.81,   16.74,  142.03,    12.00,  1.00,    91.0,    91.0,  207.86,  20000.00,  11300.00,    6.00,   319.19,    93.54,   140.30,   226.68,   199.5,   5986.3,       30.0,     2.7,     0.27,     0.00,   56.88,   122.67,    56.90,     24.3,     27.4,     23.4,     10.2,     40.7,      0.0,     17.35,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1994,   196,   20.1,   1893.0,  174.60,    1.79,    0.00,   30.19,  226.22,    12.00,  1.00,   122.0,   122.0,  207.86,  20000.00,  11300.00,    6.00,   429.93,    93.54,   140.30,   178.64,   207.9,  12429.9,       61.0,     2.7,     0.27,     0.00,  133.03,   208.19,    -0.20,     38.9,     35.1,     23.4,     15.5,     62.0,      0.0,     20.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1994,   227,   17.4,   2430.9,  148.80,    1.54,    0.00,   24.40,  124.40,    12.00,  1.00,   153.0,   153.0,  207.86,  20000.00,  11300.00,    6.00,   533.39,    93.54,   140.30,   149.89,   207.9,  18873.5,       92.0,     2.7,     0.23,     0.00,  115.81,   176.44,   -11.88,     51.2,     35.1,     23.4,     18.7,     74.8,      0.0,     17.35,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1994,   258,   14.4,   2862.9,   97.80,    1.40,    0.00,   14.62,   83.18,    12.00,  1.00,   183.0,   183.0,  207.86,  20000.00,  11300.00,    6.00,   573.60,    93.54,   140.30,   132.50,   199.5,  24859.8,      122.0,     2.7,     0.19,     0.00,   46.75,    93.37,    32.21,     57.8,     35.1,     23.4,     20.6,     82.5,      0.0,     14.40,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1994,   288,    8.9,   3138.8,   40.00,    1.09,    0.00,    4.40,   35.60,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   541.77,    93.54,   140.30,   123.34,     0.0,  24859.8,      122.0,     0.0,     0.16,     0.00,  -31.83,     0.00,    83.21,     57.8,     35.1,     23.4,     21.7,     86.6,      0.0,      8.90,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1994,   319,    6.4,   3330.8,   87.20,    1.31,    0.00,    9.59,   77.61,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   541.77,    93.54,   140.30,   116.91,     0.0,  24859.8,      122.0,     0.0,     0.16,     0.00,    0.00,     0.00,    41.91,     57.8,     35.1,     23.4,     22.4,     89.5,      0.0,      6.40,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1994,   349,   -1.0,   3330.8,  133.70,    0.79,   46.35,   14.71,   72.65,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   541.77,    93.54,   140.30,   113.91,     0.0,  24859.8,      122.0,     0.0,     0.16,     0.00,    0.00,     0.00,    26.10,     57.8,     35.1,     23.4,     22.7,     90.8,      0.0,     -1.00,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1995,    15,   -0.2,      0.0,  107.50,    0.90,   71.77,   11.82,   70.26,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   327.20,    85.83,   128.74,   110.74,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    27.57,      0.0,      0.0,      0.0,      0.4,      1.4,      0.0,     -0.20,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1995,    46,   -6.2,      0.0,   82.40,    0.56,  140.90,    9.06,    4.20,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   327.20,    85.83,   128.74,   109.20,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    16.58,      0.0,      0.0,      0.0,      0.5,      2.1,      0.0,     -6.15,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1995,    74,    2.8,     86.8,   49.80,    0.99,  127.88,    5.48,   57.34,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   327.20,    85.83,   128.74,   105.10,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    33.85,      0.0,      0.0,      0.0,      1.0,      3.9,      0.0,      2.80,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1995,   105,    4.2,    214.3,   46.60,    1.17,  108.76,    5.86,   59.87,    12.00,  1.00,    30.0,    30.0,   27.25,  20000.00,  11300.00,    6.00,   313.45,    85.83,   128.74,   124.18,    27.3,      0.0,        0.0,     0.3,     0.66,     0.00,   17.78,    21.17,    25.40,      1.5,      2.5,      3.1,      1.6,      6.3,      0.0,      4.25,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1995,   135,   12.1,    587.9,   72.20,    1.71,   52.72,   13.96,  114.27,    12.00,  1.00,    61.0,    61.0,  116.31,  20000.00,  11300.00,    6.00,   299.94,    85.83,   128.74,   184.97,   116.3,      0.0,        0.0,     1.3,     0.46,     0.00,   93.02,   119.25,    -2.91,      9.8,     10.5,     13.1,      3.7,     14.9,      0.0,     12.05,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1995,   166,   17.1,   1100.8,   67.90,    2.04,    0.00,   15.88,  104.74,    12.00,  1.00,    91.0,    91.0,  190.73,  20000.00,  11300.00,    6.00,   285.58,    85.83,   128.74,   213.67,   190.7,   5721.9,       30.0,     2.4,     0.33,     0.00,   81.81,   140.21,    34.50,     19.6,     21.5,     21.5,      8.0,     32.0,      0.0,     17.10,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1995,   196,   20.1,   1725.5,   74.50,    2.11,    0.00,   19.50,   55.00,    12.00,  1.00,   122.0,   122.0,  190.73,  20000.00,  11300.00,    6.00,   372.69,    85.83,   128.74,   168.16,   190.7,  11634.4,       61.0,     2.4,     0.32,     0.00,  110.56,   182.02,    23.80,     32.4,     32.2,     21.5,     13.0,     52.2,      0.0,     20.15,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1995,   227,   17.5,   2268.0,   48.10,    1.95,    0.00,   15.18,   32.92,    12.00,  1.00,   153.0,   153.0,  190.73,  20000.00,  11300.00,    6.00,   474.33,    85.83,   128.74,   140.69,   190.7,  17547.0,       92.0,     2.4,     0.32,     0.00,  113.69,   172.30,    -9.11,     44.4,     32.2,     21.5,     16.1,     64.4,      0.0,     17.50,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1995,   258,   13.6,   2676.0,   80.20,    1.68,    0.00,    9.78,   70.42,    12.00,  1.00,   183.0,   183.0,  190.73,  20000.00,  11300.00,    6.00,   450.17,    85.83,   128.74,   125.63,     0.0,  17547.0,      122.0,     2.4,     0.25,     0.00,  -22.81,    19.27,    92.73,     45.8,     32.2,     21.5,     17.8,     71.1,      0.0,     13.60,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1995,   288,   11.1,   3018.6,  264.50,    1.51,    0.00,   29.09,  235.41,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   415.27,    85.83,   128.74,   114.86,     0.0,  17547.0,      122.0,     0.0,     0.17,     0.00,  -34.90,     0.00,    94.42,     45.8,     32.2,     21.5,     19.0,     75.9,      0.0,     11.05,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1995,   319,    3.2,   3114.6,  127.80,    0.88,    0.00,   14.06,  113.74,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   415.27,    85.83,   128.74,   110.51,     0.0,  17547.0,      122.0,     0.0,     0.17,     0.00,    0.00,     0.00,    33.67,     45.8,     32.2,     21.5,     19.5,     77.8,      0.0,      3.20,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1995,   349,   -5.5,   3114.6,   55.90,    0.40,   45.10,    6.15,    4.65,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   415.27,    85.83,   128.74,   108.70,     0.0,  17547.0,      122.0,     0.0,     0.17,     0.00,    0.00,     0.00,    19.19,     45.8,     32.2,     21.5,     19.7,     78.6,      0.0,     -5.50,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1996,    15,   -3.5,      0.0,  132.30,    0.76,  132.13,   14.55,   30.72,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   254.84,    64.17,    96.25,   106.51,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    22.08,      0.0,      0.0,      0.0,      0.2,      1.0,      0.0,     -3.45,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1996,    46,   -6.3,      0.0,   63.40,    0.59,  184.20,    6.97,    4.35,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   254.84,    64.17,    96.25,   105.01,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    16.94,      0.0,      0.0,      0.0,      0.4,      1.6,      0.0,     -6.35,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1996,    75,    1.9,     60.4,   56.10,    1.01,  175.49,    6.17,   58.64,    12.00,  1.00,     0.0,     0.0,    0.00,  20000.00,  11300.00,    6.00,   254.84,    64.17,    96.25,   101.39,     0.0,      0.0,        0.0,     0.0,     1.00,     0.00,    0.00,     0.00,    31.94,      0.0,      0.0,      0.0,      0.8,      3.2,      0.0,      1.95,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1996,   106,   11.0,    391.9,  179.40,    1.79,  125.77,   22.27,  206.85,    12.00,  1.00,    30.0,    30.0,   52.04,  20000.00,  11300.00,    6.00,   231.86,    64.17,    96.25,   135.93,    52.0,      0.0,        0.0,     0.6,     0.56,     0.00,   37.77,    48.24,    33.74,      3.4,      4.7,      5.9,      2.2,      8.7,      0.0,     11.05,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1996,   136,   14.7,    847.6,  112.60,    2.29,   57.41,   20.80,  160.16,    12.00,  1.00,    61.0,    61.0,  133.27,  20000.00,  11300.00,    6.00,   220.24,    64.17,    96.25,   183.22,   133.3,      0.0,        0.0,     1.6,     0.43,     0.00,   86.66,   124.73,    14.91,     12.1,     12.0,     15.0,      5.0,     20.2,      0.0,     14.70,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1996,   167,   15.4,   1311.2,  123.40,    1.48,    0.00,   19.94,  160.87,    12.00,  1.00,    91.0,    91.0,  142.60,  20000.00,  11300.00,    6.00,   301.89,    64.17,    96.25,   166.93,   142.6,   4278.0,       30.0,     1.7,     0.41,     0.00,  108.72,   145.60,   -12.22,     22.3,     19.4,     16.0,      7.8,     31.2,      0.0,     15.45,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1996,   197,   18.3,   1878.5,  198.50,    1.44,    0.00,   28.87,  169.63,    12.00,  1.00,   122.0,   122.0,  142.60,  20000.00,  11300.00,    6.00,   406.80,    64.17,    96.25,   137.39,   142.6,   8698.5,       61.0,     1.7,     0.41,     0.00,  121.15,   165.80,    -7.18,     33.9,     24.1,     16.0,     11.1,     44.3,      0.0,     18.30,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1996,   228,   18.1,   2441.1,   27.00,    1.42,    0.00,    9.29,   17.71,    12.00,  1.00,   153.0,   153.0,  142.60,  20000.00,  11300.00,    6.00,   504.06,    64.17,    96.25,   113.43,   142.6,  13119.1,       92.0,     1.7,     0.40,     0.00,  107.84,   151.00,    -0.54,     44.5,     24.1,     16.0,     13.7,     54.9,      0.0,     18.15,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1996,   259,   14.3,   2870.1,  159.10,    1.57,    0.00,   19.62,  139.48,    12.00,  1.00,   183.0,   183.0,  142.60,  20000.00,  11300.00,    6.00,   514.31,    64.17,    96.25,   100.41,   131.2,  17054.8,      122.0,     1.7,     0.28,     0.00,   13.45,    45.75,    61.69,     47.7,     24.1,     16.0,     15.2,     60.7,      0.0,     14.30,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1996,   289,    8.0,   3119.7,  119.50,    1.04,    0.00,   13.14,  106.36,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   493.74,    64.17,    96.25,    94.03,     0.0,  17054.8,      122.0,     0.0,     0.27,     0.00,  -20.57,     0.00,    69.04,     47.7,     24.1,     16.0,     15.9,     63.6,      0.0,      8.05,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
 1996,   320,    4.3,   3250.2,   98.40,    1.02,    0.00,   10.82,   87.58,    12.00,  1.00,   183.0,   183.0,    0.00,  20000.00,  11300.00,    6.00,   493.74,    64.17,    96.25,    90.04,     0.0,  17054.8,      122.0,     0.0,     0.27,     0.00,    0.00,     0.00,    36.42,     47.7,     24.1,     16.0,     16.3,     65.3,      0.0,      4.35,   0.00000,   0.00000,   1.00000,   0.00000,   0.00000,  2.300
