 year, folm,  deadwoodm,  livewoodm,  rootm,   som,       son,     nppfol, nppwood, npproot,  psn,      nep,    gpp,    prec,     evap,  trans,   et,   drain, wtrstress, plantc,   budc,    woodc,     rootc,    ndep, plantnYr, budn, ndrain, netnmin, netnitrif, nratio, foln, litm,    litn,    rmresp,   rgresp, decresp,  v1, v2
 1576,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   298.8,   239.0,   255.9,   604.7,  -155.2,   842.8,  141.8,   15.6,   31.7,   47.3,   91.6,    1.0,   279.22,   133.58,   106.87,   156.37,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   115.2,    28.8,     0.0,   7.29,  536.98,
 1577,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   296.8,   237.5,   251.8,   583.9,  -152.3,   805.8,  133.4,   14.7,   28.3,   43.0,   91.8,    1.0,   250.34,   127.26,   101.81,   168.54,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   113.3,    28.3,     0.0,   6.85,  533.09,
 1578,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   282.8,   226.2,   283.8,   671.2,  -128.3,   930.7,  131.3,   14.4,   36.7,   51.1,   79.8,    1.0,   301.24,   135.22,   108.18,   135.73,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   127.7,    31.9,     0.0,   8.54,  539.07,
 1579,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   300.5,   240.4,   261.4,   585.7,  -156.1,   840.5,  140.0,   15.4,   32.8,   48.2,   96.6,    1.0,   267.04,   127.66,   102.13,   141.51,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.6,    29.4,     0.0,   7.79,  521.25,
 1580,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   283.7,   227.0,   261.8,   682.0,   -82.1,   937.1,  129.0,   14.2,   37.2,   51.4,   75.0,    1.0,   322.31,   137.98,   110.38,   131.75,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.8,    29.5,     0.0,   8.55,  560.90,
 1581,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   306.6,   245.3,   247.2,   634.3,   -92.7,   877.5,  115.3,   12.7,   32.9,   45.5,   65.6,    1.0,   307.68,   138.60,   110.88,   157.45,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   111.2,    27.8,     0.0,   6.86,  560.41,
 1582,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   308.0,   246.4,   285.8,   597.0,  -168.6,   862.5,  144.4,   15.9,   35.8,   51.6,   98.7,    1.0,   272.00,   129.28,   103.42,   145.28,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   128.6,    32.2,     0.0,   7.49,  539.78,
 1583,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   287.3,   229.8,   260.8,   591.6,  -188.2,   831.7,  144.5,   15.9,   31.8,   47.7,   97.8,    1.0,   258.44,   127.90,   102.32,   139.75,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.4,    29.3,     0.0,   8.45,  530.36,
 1584,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   284.2,   227.4,   245.9,   663.2,   -71.2,   896.3,  101.2,   11.1,   35.4,   46.6,   51.6,    1.0,   303.47,   134.48,   107.58,   146.57,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   110.7,    27.7,     0.0,   6.99,  559.30,
 1585,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   298.8,   239.1,   255.9,   604.7,  -154.5,   842.9,  141.8,   15.6,   31.7,   47.3,   91.6,    1.0,   279.22,   133.59,   106.87,   156.41,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   115.2,    28.8,     0.0,   7.30,  536.02,
 1586,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   296.9,   237.5,   251.9,   583.9,  -152.3,   805.9,  133.4,   14.7,   28.3,   43.0,   91.8,    1.0,   250.32,   127.26,   101.81,   168.56,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   113.3,    28.3,     0.0,   6.85,  533.09,
 1587,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   282.8,   226.2,   283.8,   671.2,  -128.3,   930.7,  131.3,   14.4,   36.7,   51.1,   79.8,    1.0,   301.24,   135.22,   108.18,   135.74,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   127.7,    31.9,     0.0,   8.54,  539.07,
 1588,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   300.5,   240.4,   261.4,   585.7,  -156.7,   840.5,  140.0,   15.4,   32.8,   48.2,   96.6,    1.0,   267.04,   127.66,   102.13,   141.49,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.6,    29.4,     0.0,   7.78,  522.36,
 1589,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   283.7,   227.0,   261.8,   682.0,   -81.4,   937.1,  129.0,   14.2,   37.2,   51.4,   75.0,    1.0,   322.32,   137.98,   110.39,   131.78,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.8,    29.4,     0.0,   8.56,  559.68,
 1590,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   306.6,   245.3,   247.2,   634.3,   -92.7,   877.5,  115.3,   12.7,   32.9,   45.5,   65.6,    1.0,   307.69,   138.60,   110.88,   157.46,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   111.2,    27.8,     0.0,   6.86,  560.41,
 1591,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   308.0,   246.4,   285.8,   597.0,  -168.6,   862.5,  144.4,   15.9,   35.8,   51.6,   98.7,    1.0,   272.01,   129.28,   103.42,   145.29,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   128.6,    32.2,     0.0,   7.49,  539.78,
 1592,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   287.3,   229.8,   260.9,   591.6,  -188.8,   831.8,  144.5,   15.9,   31.8,   47.7,   97.8,    1.0,   258.45,   127.91,   102.32,   139.73,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.4,    29.3,     0.0,   8.43,  531.47,
 1593,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   284.2,   227.4,   245.9,   663.2,   -70.7,   896.3,  101.2,   11.1,   35.4,   46.6,   51.6,    1.0,   303.48,   134.48,   107.58,   146.58,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   110.6,    27.7,     0.0,   7.01,  557.95,
 1594,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   298.8,   239.1,   255.9,   604.7,  -154.5,   842.9,  141.8,   15.6,   31.7,   47.3,   91.6,    1.0,   279.23,   133.59,   106.87,   156.41,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   115.2,    28.8,     0.0,   7.30,  536.02,
 1595,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   296.9,   237.5,   251.9,   583.9,  -152.3,   805.9,  133.4,   14.7,   28.3,   43.0,   91.8,    1.0,   250.33,   127.26,   101.81,   168.57,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   113.3,    28.3,     0.0,   6.85,  533.09,
 1596,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   282.8,   226.2,   283.8,   671.3,  -129.0,   930.7,  131.3,   14.4,   36.7,   51.1,   79.8,    1.0,   301.24,   135.22,   108.18,   135.71,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   127.7,    31.9,     0.0,   8.53,  540.25,
 1597,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   300.5,   240.4,   261.4,   585.7,  -156.1,   840.6,  140.0,   15.4,   32.8,   48.2,   96.6,    1.0,   267.05,   127.67,   102.13,   141.51,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.6,    29.4,     0.0,   7.79,  521.25,
 1598,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   283.7,   227.0,   261.8,   682.0,   -81.4,   937.1,  129.0,   14.2,   37.2,   51.4,   75.0,    1.0,   322.33,   137.98,   110.39,   131.78,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.8,    29.5,     0.0,   8.56,  559.68,
 1599,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   306.6,   245.3,   247.2,   634.3,   -92.7,   877.5,  115.3,   12.7,   32.9,   45.5,   65.6,    1.0,   307.70,   138.61,   110.88,   157.47,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   111.2,    27.8,     0.0,   6.86,  560.41,
 1600,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   308.0,   246.4,   285.8,   597.0,  -169.3,   862.5,  144.4,   15.9,   35.8,   51.6,   98.7,    1.0,   272.02,   129.28,   103.43,   145.26,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   128.6,    32.2,     0.0,   7.48,  541.08,
 1601,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   287.3,   229.8,   260.8,   591.6,  -188.1,   831.8,  144.5,   15.9,   31.8,   47.7,   97.8,    1.0,   258.46,   127.91,   102.33,   139.75,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.4,    29.3,     0.0,   8.45,  530.36,
 1602,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   284.2,   227.4,   245.9,   663.2,   -70.7,   896.3,  101.2,   11.1,   35.4,   46.6,   51.6,    1.0,   303.48,   134.48,   107.58,   146.59,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   110.7,    27.7,     0.0,   7.01,  557.95,
 1603,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   298.8,   239.1,   255.9,   604.7,  -154.5,   842.9,  141.8,   15.6,   31.7,   47.3,   91.6,    1.0,   279.24,   133.60,   106.88,   156.42,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   115.2,    28.8,     0.0,   7.30,  536.02,
 1604,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   296.9,   237.5,   251.9,   583.9,  -153.0,   805.9,  133.4,   14.7,   28.3,   43.0,   91.8,    1.0,   250.34,   127.26,   101.81,   168.54,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   113.4,    28.3,     0.0,   6.84,  534.18,
 1605,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   282.8,   226.2,   283.8,   671.3,  -128.3,   930.8,  131.3,   14.4,   36.7,   51.1,   79.8,    1.0,   301.25,   135.23,   108.18,   135.73,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   127.7,    31.9,     0.0,   8.54,  539.07,
 1606,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   300.5,   240.4,   261.4,   585.7,  -156.1,   840.6,  140.0,   15.4,   32.8,   48.2,   96.6,    1.0,   267.06,   127.67,   102.14,   141.52,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.6,    29.4,     0.0,   7.79,  521.25,
 1607,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   283.7,   227.0,   261.8,   682.0,   -81.4,   937.2,  129.0,   14.2,   37.2,   51.4,   75.0,    1.0,   322.33,   137.99,   110.39,   131.79,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.8,    29.5,     0.0,   8.56,  559.68,
 1608,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   306.6,   245.3,   247.2,   634.4,   -93.3,   877.6,  115.3,   12.7,   32.9,   45.5,   65.6,    1.0,   307.71,   138.61,   110.89,   157.44,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   111.3,    27.8,     0.0,   6.85,  561.81,
 1609,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   308.0,   246.4,   285.8,   597.0,  -168.6,   862.6,  144.4,   15.9,   35.8,   51.6,   98.7,    1.0,   272.03,   129.28,   103.43,   145.28,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   128.6,    32.2,     0.0,   7.49,  539.78,
 1610,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   287.3,   229.8,   260.8,   591.7,  -188.1,   831.8,  144.5,   15.9,   31.8,   47.7,   97.8,    1.0,   258.47,   127.91,   102.33,   139.76,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.4,    29.3,     0.0,   8.45,  530.36,
 1611,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   284.2,   227.4,   245.9,   663.2,   -70.7,   896.3,  101.2,   11.1,   35.4,   46.6,   51.6,    1.0,   303.50,   134.48,   107.59,   146.60,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   110.7,    27.7,     0.0,   7.01,  557.95,
 1612,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   298.9,   239.1,   256.0,   604.7,  -155.1,   843.0,  141.8,   15.6,   31.7,   47.3,   91.6,    1.0,   279.25,   133.60,   106.88,   156.39,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   115.2,    28.8,     0.0,   7.29,  536.98,
 1613,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   296.9,   237.5,   251.9,   583.9,  -152.3,   805.9,  133.4,   14.7,   28.3,   43.0,   91.8,    1.0,   250.35,   127.27,   101.81,   168.57,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   113.3,    28.3,     0.0,   6.85,  533.09,
 1614,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   282.8,   226.2,   283.8,   671.3,  -128.3,   930.8,  131.3,   14.4,   36.7,   51.1,   79.8,    1.0,   301.27,   135.23,   108.18,   135.74,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   127.7,    31.9,     0.0,   8.54,  539.07,
 1615,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   300.5,   240.4,   261.4,   585.8,  -156.0,   840.6,  140.0,   15.4,   32.8,   48.2,   96.6,    1.0,   267.07,   127.67,   102.14,   141.52,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.6,    29.4,     0.0,   7.79,  521.25,
 1616,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   283.7,   227.0,   261.8,   682.1,   -82.1,   937.2,  129.0,   14.2,   37.2,   51.4,   75.0,    1.0,   322.35,   137.99,   110.39,   131.76,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.8,    29.5,     0.0,   8.55,  560.90,
 1617,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   306.6,   245.3,   247.2,   634.4,   -92.7,   877.6,  115.3,   12.7,   32.9,   45.5,   65.6,    1.0,   307.72,   138.61,   110.89,   157.46,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   111.2,    27.8,     0.0,   6.86,  560.41,
 1618,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   308.0,   246.4,   285.8,   597.0,  -168.5,   862.6,  144.4,   15.9,   35.8,   51.6,   98.7,    1.0,   272.04,   129.29,   103.43,   145.29,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   128.6,    32.2,     0.0,   7.49,  539.78,
 1619,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   287.3,   229.8,   260.8,   591.7,  -188.1,   831.8,  144.5,   15.9,   31.8,   47.7,   97.8,    1.0,   258.48,   127.91,   102.33,   139.77,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.4,    29.3,     0.0,   8.45,  530.36,
 1620,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   284.3,   227.4,   245.9,   663.2,   -71.2,   896.4,  101.2,   11.1,   35.4,   46.6,   51.6,    1.0,   303.51,   134.49,   107.59,   146.58,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   110.7,    27.7,     0.0,   6.99,  559.30,
 1621,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   298.9,   239.1,   255.9,   604.7,  -154.5,   843.0,  141.8,   15.6,   31.7,   47.3,   91.6,    1.0,   279.26,   133.60,   106.88,   156.42,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   115.2,    28.8,     0.0,   7.30,  536.02,
 1622,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   296.9,   237.5,   251.9,   583.9,  -152.3,   805.9,  133.4,   14.7,   28.3,   43.0,   91.8,    1.0,   250.36,   127.27,   101.82,   168.58,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   113.4,    28.3,     0.0,   6.85,  533.09,
 1623,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   282.8,   226.3,   283.8,   671.3,  -128.3,   930.8,  131.3,   14.4,   36.7,   51.1,   79.8,    1.0,   301.28,   135.23,   108.19,   135.75,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   127.7,    31.9,     0.0,   8.54,  539.07,
 1624,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   300.5,   240.4,   261.4,   585.8,  -156.6,   840.6,  140.0,   15.4,   32.8,   48.2,   96.6,    1.0,   267.08,   127.68,   102.14,   141.51,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.7,    29.4,     0.0,   7.78,  522.36,
 1625,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   283.7,   227.0,   261.8,   682.1,   -81.3,   937.2,  129.0,   14.2,   37.2,   51.4,   75.0,    1.0,   322.36,   137.99,   110.39,   131.79,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.8,    29.5,     0.0,   8.56,  559.68,
 1626,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   306.7,   245.3,   247.2,   634.4,   -92.6,   877.6,  115.3,   12.7,   32.9,   45.5,   65.6,    1.0,   307.73,   138.62,   110.89,   157.48,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   111.2,    27.8,     0.0,   6.86,  560.41,
 1627,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   308.0,   246.4,   285.8,   597.0,  -168.5,   862.6,  144.4,   15.9,   35.8,   51.6,   98.7,    1.0,   272.05,   129.29,   103.43,   145.30,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   128.6,    32.2,     0.0,   7.49,  539.78,
 1628,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   287.3,   229.9,   260.9,   591.7,  -188.8,   831.9,  144.5,   15.9,   31.8,   47.7,   97.8,    1.0,   258.49,   127.92,   102.33,   139.74,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   117.4,    29.3,     0.0,   8.43,  531.47,
 1629,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   284.3,   227.4,   245.9,   663.3,   -70.6,   896.4,  101.2,   11.1,   35.4,   46.6,   51.6,    1.0,   303.53,   134.49,   107.59,   146.60,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   110.7,    27.7,     0.0,   7.01,  557.95,
 1630,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   298.9,   239.1,   256.0,   604.8,  -154.5,   843.0,  141.8,   15.6,   31.7,   47.3,   91.6,    1.0,   279.27,   133.61,   106.89,   156.43,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   115.2,    28.8,     0.0,   7.30,  536.02,
 1631,    0.0,  11300.0,  20000.0,      6.0,  13500.0,    390.0,   296.9,   237.5,   251.9,   583.9,  -152.3,   806.0,  133.4,   14.7,   28.3,   43.0,   91.8,    1.0,   250.37,   127.27,   101.82,   168.58,   0.00,   1.00,   0.00,   0.00,   0.00,    0.00,    1.40,    1.80,     0.0,     0.0,   113.4,    28.3,     0.0,   6.85,  533.09,
