"Year","DOY","Tmax","Tmin","Par","Prec","O3","CO2","NO3dep","NH4dep"
1505,135,19.211,6.2425,963.15,9.845,0,350,0,0
1505,166,23.1245,10.742,932.9,9.368,0,350,0,0
1505,196,26.204,13.83,908.3,11.341,0,350,0,0
1505,227,25.181,13.152,836.95,10.797,0,350,0,0
1505,258,20.5955,7.999,751.4,9.192,0,350,0,0
1505,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1505,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1505,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1506,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1506,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1506,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1506,105,12.3685,0.543,854.15,10.123,0,350,0,0
1506,135,19.211,6.2425,963.15,9.845,0,350,0,0
1506,166,23.1245,10.742,932.9,9.368,0,350,0,0
1506,196,26.204,13.83,908.3,11.341,0,350,0,0
1506,227,25.181,13.152,836.95,10.797,0,350,0,0
1506,258,20.5955,7.999,751.4,9.192,0,350,0,0
1506,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1506,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1506,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1507,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1507,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1507,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1507,105,12.3685,0.543,854.15,10.123,0,350,0,0
1507,135,19.211,6.2425,963.15,9.845,0,350,0,0
1507,166,23.1245,10.742,932.9,9.368,0,350,0,0
1507,196,26.204,13.83,908.3,11.341,0,350,0,0
1507,227,25.181,13.152,836.95,10.797,0,350,0,0
1507,258,20.5955,7.999,751.4,9.192,0,350,0,0
1507,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1507,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1507,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1508,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1508,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1508,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1508,105,12.3685,0.543,854.15,10.123,0,350,0,0
1508,135,19.211,6.2425,963.15,9.845,0,350,0,0
1508,166,23.1245,10.742,932.9,9.368,0,350,0,0
1508,196,26.204,13.83,908.3,11.341,0,350,0,0
1508,227,25.181,13.152,836.95,10.797,0,350,0,0
1508,258,20.5955,7.999,751.4,9.192,0,350,0,0
1508,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1508,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1508,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1509,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1509,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1509,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1509,105,12.3685,0.543,854.15,10.123,0,350,0,0
1509,135,19.211,6.2425,963.15,9.845,0,350,0,0
1509,166,23.1245,10.742,932.9,9.368,0,350,0,0
1509,196,26.204,13.83,908.3,11.341,0,350,0,0
1509,227,25.181,13.152,836.95,10.797,0,350,0,0
1509,258,20.5955,7.999,751.4,9.192,0,350,0,0
1509,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1509,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1509,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1510,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1510,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1510,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1510,105,12.3685,0.543,854.15,10.123,0,350,0,0
1510,135,19.211,6.2425,963.15,9.845,0,350,0,0
1510,166,23.1245,10.742,932.9,9.368,0,350,0,0
1510,196,26.204,13.83,908.3,11.341,0,350,0,0
1510,227,25.181,13.152,836.95,10.797,0,350,0,0
1510,258,20.5955,7.999,751.4,9.192,0,350,0,0
1510,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1510,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1510,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1511,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1511,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1511,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1511,105,12.3685,0.543,854.15,10.123,0,350,0,0
1511,135,19.211,6.2425,963.15,9.845,0,350,0,0
1511,166,23.1245,10.742,932.9,9.368,0,350,0,0
1511,196,26.204,13.83,908.3,11.341,0,350,0,0
1511,227,25.181,13.152,836.95,10.797,0,350,0,0
1511,258,20.5955,7.999,751.4,9.192,0,350,0,0
1511,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1511,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1511,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1512,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1512,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1512,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1512,105,12.3685,0.543,854.15,10.123,0,350,0,0
1512,135,19.211,6.2425,963.15,9.845,0,350,0,0
1512,166,23.1245,10.742,932.9,9.368,0,350,0,0
1512,196,26.204,13.83,908.3,11.341,0,350,0,0
1512,227,25.181,13.152,836.95,10.797,0,350,0,0
1512,258,20.5955,7.999,751.4,9.192,0,350,0,0
1512,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1512,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1512,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1513,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1513,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1513,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1513,105,12.3685,0.543,854.15,10.123,0,350,0,0
1513,135,19.211,6.2425,963.15,9.845,0,350,0,0
1513,166,23.1245,10.742,932.9,9.368,0,350,0,0
1513,196,26.204,13.83,908.3,11.341,0,350,0,0
1513,227,25.181,13.152,836.95,10.797,0,350,0,0
1513,258,20.5955,7.999,751.4,9.192,0,350,0,0
1513,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1513,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1513,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1514,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1514,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1514,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1514,105,12.3685,0.543,854.15,10.123,0,350,0,0
1514,135,19.211,6.2425,963.15,9.845,0,350,0,0
1514,166,23.1245,10.742,932.9,9.368,0,350,0,0
1514,196,26.204,13.83,908.3,11.341,0,350,0,0
1514,227,25.181,13.152,836.95,10.797,0,350,0,0
1514,258,20.5955,7.999,751.4,9.192,0,350,0,0
1514,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1514,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1514,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1515,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1515,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1515,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1515,105,12.3685,0.543,854.15,10.123,0,350,0,0
1515,135,19.211,6.2425,963.15,9.845,0,350,0,0
1515,166,23.1245,10.742,932.9,9.368,0,350,0,0
1515,196,26.204,13.83,908.3,11.341,0,350,0,0
1515,227,25.181,13.152,836.95,10.797,0,350,0,0
1515,258,20.5955,7.999,751.4,9.192,0,350,0,0
1515,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1515,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1515,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1516,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1516,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1516,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1516,105,12.3685,0.543,854.15,10.123,0,350,0,0
1516,135,19.211,6.2425,963.15,9.845,0,350,0,0
1516,166,23.1245,10.742,932.9,9.368,0,350,0,0
1516,196,26.204,13.83,908.3,11.341,0,350,0,0
1516,227,25.181,13.152,836.95,10.797,0,350,0,0
1516,258,20.5955,7.999,751.4,9.192,0,350,0,0
1516,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1516,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1516,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1517,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1517,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1517,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1517,105,12.3685,0.543,854.15,10.123,0,350,0,0
1517,135,19.211,6.2425,963.15,9.845,0,350,0,0
1517,166,23.1245,10.742,932.9,9.368,0,350,0,0
1517,196,26.204,13.83,908.3,11.341,0,350,0,0
1517,227,25.181,13.152,836.95,10.797,0,350,0,0
1517,258,20.5955,7.999,751.4,9.192,0,350,0,0
1517,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1517,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1517,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1518,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1518,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1518,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1518,105,12.3685,0.543,854.15,10.123,0,350,0,0
1518,135,19.211,6.2425,963.15,9.845,0,350,0,0
1518,166,23.1245,10.742,932.9,9.368,0,350,0,0
1518,196,26.204,13.83,908.3,11.341,0,350,0,0
1518,227,25.181,13.152,836.95,10.797,0,350,0,0
1518,258,20.5955,7.999,751.4,9.192,0,350,0,0
1518,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1518,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1518,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1519,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1519,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1519,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1519,105,12.3685,0.543,854.15,10.123,0,350,0,0
1519,135,19.211,6.2425,963.15,9.845,0,350,0,0
1519,166,23.1245,10.742,932.9,9.368,0,350,0,0
1519,196,26.204,13.83,908.3,11.341,0,350,0,0
1519,227,25.181,13.152,836.95,10.797,0,350,0,0
1519,258,20.5955,7.999,751.4,9.192,0,350,0,0
1519,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1519,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1519,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1520,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1520,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1520,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1520,105,12.3685,0.543,854.15,10.123,0,350,0,0
1520,135,19.211,6.2425,963.15,9.845,0,350,0,0
1520,166,23.1245,10.742,932.9,9.368,0,350,0,0
1520,196,26.204,13.83,908.3,11.341,0,350,0,0
1520,227,25.181,13.152,836.95,10.797,0,350,0,0
1520,258,20.5955,7.999,751.4,9.192,0,350,0,0
1520,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1520,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1520,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1521,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1521,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1521,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1521,105,12.3685,0.543,854.15,10.123,0,350,0,0
1521,135,19.211,6.2425,963.15,9.845,0,350,0,0
1521,166,23.1245,10.742,932.9,9.368,0,350,0,0
1521,196,26.204,13.83,908.3,11.341,0,350,0,0
1521,227,25.181,13.152,836.95,10.797,0,350,0,0
1521,258,20.5955,7.999,751.4,9.192,0,350,0,0
1521,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1521,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1521,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1522,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1522,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1522,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1522,105,12.3685,0.543,854.15,10.123,0,350,0,0
1522,135,19.211,6.2425,963.15,9.845,0,350,0,0
1522,166,23.1245,10.742,932.9,9.368,0,350,0,0
1522,196,26.204,13.83,908.3,11.341,0,350,0,0
1522,227,25.181,13.152,836.95,10.797,0,350,0,0
1522,258,20.5955,7.999,751.4,9.192,0,350,0,0
1522,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1522,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1522,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1523,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1523,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1523,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1523,105,12.3685,0.543,854.15,10.123,0,350,0,0
1523,135,19.211,6.2425,963.15,9.845,0,350,0,0
1523,166,23.1245,10.742,932.9,9.368,0,350,0,0
1523,196,26.204,13.83,908.3,11.341,0,350,0,0
1523,227,25.181,13.152,836.95,10.797,0,350,0,0
1523,258,20.5955,7.999,751.4,9.192,0,350,0,0
1523,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1523,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1523,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1524,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1524,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1524,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1524,105,12.3685,0.543,854.15,10.123,0,350,0,0
1524,135,19.211,6.2425,963.15,9.845,0,350,0,0
1524,166,23.1245,10.742,932.9,9.368,0,350,0,0
1524,196,26.204,13.83,908.3,11.341,0,350,0,0
1524,227,25.181,13.152,836.95,10.797,0,350,0,0
1524,258,20.5955,7.999,751.4,9.192,0,350,0,0
1524,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1524,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1524,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1525,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1525,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1525,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1525,105,12.3685,0.543,854.15,10.123,0,350,0,0
1525,135,19.211,6.2425,963.15,9.845,0,350,0,0
1525,166,23.1245,10.742,932.9,9.368,0,350,0,0
1525,196,26.204,13.83,908.3,11.341,0,350,0,0
1525,227,25.181,13.152,836.95,10.797,0,350,0,0
1525,258,20.5955,7.999,751.4,9.192,0,350,0,0
1525,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1525,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1525,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1526,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1526,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1526,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1526,105,12.3685,0.543,854.15,10.123,0,350,0,0
1526,135,19.211,6.2425,963.15,9.845,0,350,0,0
1526,166,23.1245,10.742,932.9,9.368,0,350,0,0
1526,196,26.204,13.83,908.3,11.341,0,350,0,0
1526,227,25.181,13.152,836.95,10.797,0,350,0,0
1526,258,20.5955,7.999,751.4,9.192,0,350,0,0
1526,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1526,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1526,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1527,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1527,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1527,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1527,105,12.3685,0.543,854.15,10.123,0,350,0,0
1527,135,19.211,6.2425,963.15,9.845,0,350,0,0
1527,166,23.1245,10.742,932.9,9.368,0,350,0,0
1527,196,26.204,13.83,908.3,11.341,0,350,0,0
1527,227,25.181,13.152,836.95,10.797,0,350,0,0
1527,258,20.5955,7.999,751.4,9.192,0,350,0,0
1527,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1527,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1527,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1528,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1528,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1528,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1528,105,12.3685,0.543,854.15,10.123,0,350,0,0
1528,135,19.211,6.2425,963.15,9.845,0,350,0,0
1528,166,23.1245,10.742,932.9,9.368,0,350,0,0
1528,196,26.204,13.83,908.3,11.341,0,350,0,0
1528,227,25.181,13.152,836.95,10.797,0,350,0,0
1528,258,20.5955,7.999,751.4,9.192,0,350,0,0
1528,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1528,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1528,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1529,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1529,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1529,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1529,105,12.3685,0.543,854.15,10.123,0,350,0,0
1529,135,19.211,6.2425,963.15,9.845,0,350,0,0
1529,166,23.1245,10.742,932.9,9.368,0,350,0,0
1529,196,26.204,13.83,908.3,11.341,0,350,0,0
1529,227,25.181,13.152,836.95,10.797,0,350,0,0
1529,258,20.5955,7.999,751.4,9.192,0,350,0,0
1529,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1529,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1529,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1530,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1530,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1530,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1530,105,12.3685,0.543,854.15,10.123,0,350,0,0
1530,135,19.211,6.2425,963.15,9.845,0,350,0,0
1530,166,23.1245,10.742,932.9,9.368,0,350,0,0
1530,196,26.204,13.83,908.3,11.341,0,350,0,0
1530,227,25.181,13.152,836.95,10.797,0,350,0,0
1530,258,20.5955,7.999,751.4,9.192,0,350,0,0
1530,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1530,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1530,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1531,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1531,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1531,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1531,105,12.3685,0.543,854.15,10.123,0,350,0,0
1531,135,19.211,6.2425,963.15,9.845,0,350,0,0
1531,166,23.1245,10.742,932.9,9.368,0,350,0,0
1531,196,26.204,13.83,908.3,11.341,0,350,0,0
1531,227,25.181,13.152,836.95,10.797,0,350,0,0
1531,258,20.5955,7.999,751.4,9.192,0,350,0,0
1531,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1531,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1531,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1532,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1532,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1532,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1532,105,12.3685,0.543,854.15,10.123,0,350,0,0
1532,135,19.211,6.2425,963.15,9.845,0,350,0,0
1532,166,23.1245,10.742,932.9,9.368,0,350,0,0
1532,196,26.204,13.83,908.3,11.341,0,350,0,0
1532,227,25.181,13.152,836.95,10.797,0,350,0,0
1532,258,20.5955,7.999,751.4,9.192,0,350,0,0
1532,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1532,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1532,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1533,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1533,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1533,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1533,105,12.3685,0.543,854.15,10.123,0,350,0,0
1533,135,19.211,6.2425,963.15,9.845,0,350,0,0
1533,166,23.1245,10.742,932.9,9.368,0,350,0,0
1533,196,26.204,13.83,908.3,11.341,0,350,0,0
1533,227,25.181,13.152,836.95,10.797,0,350,0,0
1533,258,20.5955,7.999,751.4,9.192,0,350,0,0
1533,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1533,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1533,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1534,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1534,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1534,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1534,105,12.3685,0.543,854.15,10.123,0,350,0,0
1534,135,19.211,6.2425,963.15,9.845,0,350,0,0
1534,166,23.1245,10.742,932.9,9.368,0,350,0,0
1534,196,26.204,13.83,908.3,11.341,0,350,0,0
1534,227,25.181,13.152,836.95,10.797,0,350,0,0
1534,258,20.5955,7.999,751.4,9.192,0,350,0,0
1534,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1534,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1534,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1535,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1535,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1535,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1535,105,12.3685,0.543,854.15,10.123,0,350,0,0
1535,135,19.211,6.2425,963.15,9.845,0,350,0,0
1535,166,23.1245,10.742,932.9,9.368,0,350,0,0
1535,196,26.204,13.83,908.3,11.341,0,350,0,0
1535,227,25.181,13.152,836.95,10.797,0,350,0,0
1535,258,20.5955,7.999,751.4,9.192,0,350,0,0
1535,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1535,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1535,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1536,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1536,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1536,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1536,105,12.3685,0.543,854.15,10.123,0,350,0,0
1536,135,19.211,6.2425,963.15,9.845,0,350,0,0
1536,166,23.1245,10.742,932.9,9.368,0,350,0,0
1536,196,26.204,13.83,908.3,11.341,0,350,0,0
1536,227,25.181,13.152,836.95,10.797,0,350,0,0
1536,258,20.5955,7.999,751.4,9.192,0,350,0,0
1536,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1536,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1536,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1537,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1537,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1537,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1537,105,12.3685,0.543,854.15,10.123,0,350,0,0
1537,135,19.211,6.2425,963.15,9.845,0,350,0,0
1537,166,23.1245,10.742,932.9,9.368,0,350,0,0
1537,196,26.204,13.83,908.3,11.341,0,350,0,0
1537,227,25.181,13.152,836.95,10.797,0,350,0,0
1537,258,20.5955,7.999,751.4,9.192,0,350,0,0
1537,288,14.671,2.1825,588.45,10.9265,0,350,0,0
1537,319,8.2505,-1.9215,384.2,10.22,0,350,0,0
1537,349.6,1.437,-7.8835,342.45,8.96,0,350,0,0
1538,15,-1.28,-11.4205,408.25,9.448,0,350,0,0
1538,46,0.339,-10.633,557.8,7.1995,0,350,0,0
1538,74,5.705,-5.186,712.3,9.2545,0,350,0,0
1538,105,12.3685,0.543,854.15,10.123,0,350,0,0
1538,135,19.211,6.2425,963.15,9.845,0,350,0,0
1538,166,23.1245,10.742,932.9,9.368,0,350,0,0
1538,196,26.204,13.83,908.3,11.341,0,350,0,0
1538,227,25.181,13.152,836.95,10.797,0,350,0,0
1538,258,20.5955,7.999,751.4,9.192,0,350,0,0
